MACHO_Id,SlottedA,StetsonK_AC,Class
403.47605.5112,4.0,0.707366329755,5
403.47610.576,8.0,0.664484294889,5
403.47614.3183,4.0,0.717417383017,5
403.47669.1859,4.0,0.665847035853,5
403.47670.5074,4.0,0.690577723988,5
403.47671.57,28.0,0.568896485477,5
403.47728.5938,4.0,0.687451893285,5
403.47785.3267,4.0,0.714130286243,5
403.47788.5281,4.0,0.666945089684,5
403.47790.3199,4.0,0.682912509512,5
403.47793.1349,4.0,0.653181647669,5
403.47793.2961,8.0,0.642086594422,5
403.47793.3138,4.0,0.699697495999,5
403.47845.495,8.0,0.592427081975,5
403.47846.2778,4.0,0.710061279443,5
403.47848.35,8.0,0.709206350652,5
403.47849.756,156.0,0.749796045828,5
403.47907.3004,4.0,0.664627382466,5
403.47912.376,16.0,0.816649459307,5
6.5845.1091,36.0,0.617815497925,5
7.7420.2571,36.0,0.593288797775,5
77.7307.4800,4.0,0.613655272001,5
79.5628.1547,8.0,0.491948727597,5
80.6468.2746,84.0,0.64328727511,5
1.3320.10,16.0,0.801284776899,6
1.3320.100,4.0,0.544915251223,6
1.3320.101,4.0,0.672016406281,6
1.3320.102,4.0,0.537021012722,6
1.3320.103,4.0,0.618325949931,6
1.3320.104,4.0,0.589549061293,6
1.3320.105,4.0,0.52706904062,6
1.3320.106,4.0,0.544542731555,6
1.3320.107,4.0,0.519155248366,6
1.3320.108,4.0,0.544689150105,6
1.3320.109,4.0,0.52782527098,6
1.3320.11,4.0,0.604240809619,6
1.3320.110,4.0,0.658986843431,6
1.3320.111,4.0,0.589918179595,6
1.3320.112,4.0,0.584654438751,6
1.3320.113,4.0,0.681126098499,6
1.3320.114,4.0,0.602987098406,6
1.3320.115,4.0,0.528961535088,6
1.3320.116,4.0,0.540092127921,6
1.3320.117,4.0,0.5691633212,6
1.3320.118,4.0,0.555455662361,6
1.3320.119,4.0,0.614716961646,6
1.3320.12,4.0,0.613200986594,6
1.3320.120,4.0,0.55514838558,6
1.3320.121,4.0,0.565354371672,6
1.3320.122,4.0,0.538655954547,6
1.3320.123,4.0,0.576745094171,6
1.3320.124,4.0,0.586505408846,6
1.3320.125,4.0,0.523210924242,6
1.3320.126,4.0,0.51723664499,6
1.3320.127,4.0,0.539082869665,6
1.3320.128,4.0,0.590468109234,6
1.3320.129,4.0,0.550046862209,6
1.3320.13,4.0,0.613455094332,6
1.3320.130,4.0,0.500934121684,6
1.3320.131,4.0,0.536469424914,6
1.3320.132,4.0,0.57413575128,6
1.3320.133,4.0,0.491304258526,6
1.3320.134,4.0,0.54194718199,6
1.3320.135,4.0,0.682996794511,6
1.3320.136,4.0,0.713404123858,6
1.3320.137,4.0,0.553112812374,6
1.3320.138,4.0,0.612083287996,6
1.3320.139,4.0,0.543074114935,6
1.3320.14,4.0,0.593237489756,6
1.3320.140,4.0,0.542627473625,6
1.3320.141,4.0,0.502946436902,6
1.3320.142,4.0,0.560741981832,6
1.3320.143,4.0,0.622282284287,6
1.3320.144,4.0,0.541938178109,6
1.3320.145,4.0,0.58953390318,6
1.3320.146,4.0,0.539837361427,6
1.3320.147,4.0,0.543489986075,6
1.3320.148,4.0,0.582475765341,6
1.3320.149,4.0,0.621246237523,6
1.3320.15,4.0,0.563007865773,6
1.3320.150,4.0,0.567526160233,6
1.3320.151,4.0,0.716699820124,6
1.3320.152,4.0,0.526527297635,6
1.3320.153,4.0,0.527188724876,6
1.3320.154,4.0,0.552728253446,6
1.3320.155,4.0,0.661935300744,6
1.3320.156,4.0,0.625679386181,6
1.3320.157,4.0,0.60562610542,6
1.3320.158,4.0,0.532250813454,6
1.3320.159,4.0,0.509849718407,6
1.3320.16,36.0,0.789261790466,6
1.3320.161,4.0,0.57963144087,6
1.3320.162,4.0,0.568137423673,6
1.3320.163,4.0,0.529491343928,6
1.3320.164,4.0,0.582502562517,6
1.3320.165,4.0,0.519989658055,6
1.3320.166,4.0,0.573445118737,6
1.3320.167,4.0,0.579839704777,6
1.3320.168,4.0,0.533658366475,6
1.3320.169,4.0,0.540000897659,6
1.3320.17,4.0,0.646655924109,6
1.3320.170,4.0,0.564103411969,6
1.3320.171,4.0,0.533446897515,6
1.3320.172,4.0,0.594354523816,6
1.3320.173,4.0,0.602302179479,6
1.3320.174,4.0,0.56492233092,6
1.3320.175,4.0,0.554986157009,6
1.3320.176,4.0,0.588662554124,6
1.3320.177,4.0,0.665039554756,6
1.3320.178,4.0,0.525715253273,6
1.3320.179,4.0,0.535604559673,6
1.3320.18,4.0,0.50122847782,6
1.3320.180,4.0,0.465190150514,6
1.3320.181,4.0,0.557011608725,6
1.3320.182,4.0,0.500112544686,6
1.3320.184,4.0,0.54535442576,6
1.3320.185,4.0,0.54388333716,6
1.3320.186,4.0,0.498148117312,6
1.3320.187,4.0,0.571614111392,6
1.3320.188,4.0,0.544047091271,6
1.3320.189,4.0,0.491265062333,6
1.3320.19,4.0,0.740252081365,6
1.3320.190,4.0,0.595613109445,6
1.3320.191,4.0,0.855623018984,6
1.3320.192,4.0,0.561943513405,6
1.3320.193,4.0,0.542807875126,6
1.3320.194,4.0,0.670565069814,6
1.3320.196,4.0,0.521042560897,6
1.3320.197,4.0,0.544750844818,6
1.3320.198,4.0,0.559641428568,6
1.3320.199,4.0,0.575738301975,6
1.3320.20,4.0,0.60925113088,6
1.3320.200,4.0,0.666853294316,6
1.3320.201,4.0,0.537347672325,6
1.3320.202,4.0,0.632375671271,6
1.3320.203,4.0,0.519402621878,6
1.3320.204,4.0,0.680644210073,6
1.3320.205,4.0,0.593392303587,6
1.3320.206,4.0,0.529686640333,6
1.3320.207,4.0,0.548450810293,6
1.3320.208,4.0,0.745120478469,6
1.3320.209,4.0,0.557369968517,6
1.3320.21,4.0,0.606739770227,6
1.3320.210,4.0,0.485027237733,6
1.3320.211,4.0,0.507564599261,6
1.3320.212,4.0,0.551183006939,6
1.3320.213,4.0,0.57704666856,6
1.3320.214,4.0,0.535056133841,6
1.3320.215,4.0,0.554844124269,6
1.3320.216,4.0,0.568632966453,6
1.3320.217,4.0,0.573507249126,6
1.3320.218,4.0,0.555280541746,6
1.3320.219,4.0,0.527586813701,6
1.3320.22,4.0,0.594702431569,6
1.3320.220,4.0,0.502556295652,6
1.3320.221,4.0,0.586929272858,6
1.3320.222,4.0,0.531888574646,6
1.3320.223,4.0,0.639719637092,6
1.3320.224,4.0,0.512567033816,6
1.3320.225,4.0,0.568128845768,6
1.3320.226,4.0,0.489531197011,6
1.3320.227,4.0,0.556020467442,6
1.3320.228,4.0,0.672954911647,6
1.3320.229,4.0,0.579988280121,6
1.3320.23,4.0,0.742666323168,6
1.3320.230,4.0,0.609902688269,6
1.3320.231,4.0,0.552389760418,6
1.3320.232,4.0,0.579410638567,6
1.3320.233,4.0,0.552850587163,6
1.3320.234,4.0,0.579719947853,6
1.3320.235,4.0,0.695374478344,6
1.3320.236,4.0,0.565426110003,6
1.3320.237,4.0,0.536307806862,6
1.3320.238,4.0,0.562579858199,6
1.3320.239,4.0,0.582598127898,6
1.3320.24,4.0,0.63462017691,6
1.3320.240,4.0,0.517891376587,6
1.3320.241,4.0,0.497474497077,6
1.3320.242,4.0,0.545599764531,6
1.3320.243,4.0,0.509887252156,6
1.3320.244,4.0,0.554799563388,6
1.3320.245,4.0,0.519421062961,6
1.3320.246,4.0,0.76359016513,6
1.3320.247,4.0,0.536574308165,6
1.3320.248,4.0,0.635895776937,6
1.3320.249,4.0,0.523013721546,6
1.3320.25,4.0,0.787634579794,6
1.3320.250,4.0,0.659956272344,6
1.3320.251,4.0,0.567815278942,6
1.3320.252,4.0,0.511928201071,6
1.3320.253,4.0,0.562387891858,6
1.3320.254,4.0,0.563012991987,6
1.3320.255,4.0,0.535109430104,6
1.3320.256,4.0,0.604809227499,6
1.3320.257,4.0,0.551026812153,6
1.3320.258,4.0,0.660773379329,6
1.3320.259,4.0,0.509977376942,6
1.3320.26,4.0,0.641410293727,6
1.3320.260,4.0,0.507932154656,6
1.3320.261,4.0,0.527201726298,6
1.3320.262,4.0,0.570489060969,6
1.3320.263,4.0,0.563048989758,6
1.3320.264,4.0,0.488381738071,6
1.3320.265,4.0,0.574640291851,6
1.3320.266,4.0,0.626249124531,6
1.3320.267,4.0,0.552702069139,6
1.3320.268,4.0,0.548737146027,6
1.3320.269,4.0,0.663061127043,6
1.3320.27,4.0,0.632335366642,6
1.3320.270,4.0,0.575387967066,6
1.3320.271,4.0,0.572664819883,6
1.3320.272,4.0,0.581287334198,6
1.3320.273,4.0,0.541839227012,6
1.3320.274,4.0,0.587554158319,6
1.3320.275,4.0,0.582258089194,6
1.3320.276,4.0,0.716952699407,6
1.3320.277,4.0,0.821581614544,6
1.3320.278,4.0,0.564372962707,6
1.3320.279,4.0,0.605301883103,6
1.3320.28,28.0,0.781291764844,6
1.3320.280,4.0,0.644120530729,6
1.3320.281,4.0,0.630768348142,6
1.3320.282,4.0,0.555972118969,6
1.3320.283,4.0,0.561569312673,6
1.3320.284,4.0,0.590380038465,6
1.3320.285,4.0,0.528405168749,6
1.3320.286,4.0,0.672740602283,6
1.3320.287,4.0,0.531915292057,6
1.3320.288,4.0,0.556879088351,6
1.3320.289,4.0,0.537270064984,6
1.3320.29,4.0,0.642305987166,6
1.3320.291,4.0,0.579603760492,6
1.3320.292,4.0,0.51031222968,6
1.3320.293,4.0,0.535724153519,6
1.3320.30,4.0,0.573705800165,6
1.3320.301,4.0,0.539488431799,6
1.3320.302,4.0,0.611559432378,6
1.3320.303,4.0,0.537413482328,6
1.3320.304,4.0,0.572465009751,6
1.3320.305,4.0,0.547278219561,6
1.3320.306,4.0,0.572661009897,6
1.3320.307,4.0,0.545496769258,6
1.3320.308,4.0,0.710697105373,6
1.3320.309,4.0,0.584683970378,6
1.3320.31,4.0,0.570518116466,6
1.3320.310,4.0,0.545117176545,6
1.3320.311,4.0,0.529107218075,6
1.3320.312,4.0,0.553197671311,6
1.3320.313,4.0,0.67307427625,6
1.3320.314,4.0,0.530890064326,6
1.3320.315,4.0,0.606192690397,6
1.3320.316,4.0,0.56926430278,6
1.3320.317,4.0,0.562304607829,6
1.3320.318,4.0,0.572667609058,6
1.3320.319,4.0,0.575118600735,6
1.3320.32,4.0,0.557460334171,6
1.3320.320,4.0,0.566057714828,6
1.3320.321,4.0,0.578510346772,6
1.3320.322,4.0,0.57296881882,6
1.3320.323,4.0,0.545759834385,6
1.3320.324,4.0,0.541810422626,6
1.3320.325,4.0,0.559583749127,6
1.3320.327,4.0,0.520719489563,6
1.3320.329,4.0,0.573722816246,6
1.3320.33,4.0,0.615768658682,6
1.3320.330,4.0,0.564617802815,6
1.3320.331,4.0,0.60024738748,6
1.3320.332,4.0,0.606445191957,6
1.3320.333,4.0,0.565271894782,6
1.3320.334,4.0,0.523419859547,6
1.3320.335,4.0,0.717777117422,6
1.3320.336,4.0,0.574844293991,6
1.3320.337,4.0,0.534233798641,6
1.3320.338,4.0,0.645938934172,6
1.3320.339,4.0,0.550371963325,6
1.3320.34,4.0,0.55299005142,6
1.3320.340,4.0,0.567344578709,6
1.3320.341,4.0,0.557128262803,6
1.3320.342,4.0,0.633835733734,6
1.3320.343,4.0,0.53641822251,6
1.3320.344,4.0,0.536944292793,6
1.3320.345,4.0,0.548041455009,6
1.3320.346,4.0,0.578660462433,6
1.3320.347,4.0,0.531953410983,6
1.3320.348,4.0,0.597448795337,6
1.3320.349,4.0,0.534142393962,6
1.3320.35,4.0,0.643458867555,6
1.3320.350,4.0,0.539639006766,6
1.3320.352,4.0,0.537734874899,6
1.3320.353,4.0,0.654685006239,6
1.3320.354,4.0,0.546242887585,6
1.3320.355,4.0,0.570389461093,6
1.3320.356,4.0,0.590475310544,6
1.3320.357,4.0,0.552345158384,6
1.3320.358,4.0,0.546261163751,6
1.3320.359,4.0,0.612408863545,6
1.3320.36,4.0,0.774370514005,6
1.3320.360,4.0,0.557189496271,6
1.3320.361,4.0,0.557097848348,6
1.3320.362,4.0,0.581214169632,6
1.3320.363,4.0,0.564423548747,6
1.3320.364,4.0,0.587776989958,6
1.3320.365,4.0,0.556944923641,6
1.3320.367,4.0,0.540481022712,6
1.3320.368,4.0,0.519749139575,6
1.3320.369,4.0,0.560479309337,6
1.3320.37,4.0,0.497734433253,6
1.3320.370,4.0,0.536677346569,6
1.3320.371,4.0,0.552370255496,6
1.3320.372,4.0,0.541322494028,6
1.3320.373,4.0,0.593825659878,6
1.3320.374,4.0,0.54431521312,6
1.3320.375,4.0,0.524013776161,6
1.3320.376,4.0,0.637478524504,6
1.3320.377,4.0,0.687960270523,6
1.3320.379,4.0,0.543426937996,6
1.3320.38,4.0,0.592625059083,6
1.3320.380,4.0,0.548135794515,6
1.3320.381,4.0,0.625935113771,6
1.3320.382,4.0,0.579321901175,6
1.3320.383,4.0,0.545283563494,6
1.3320.384,4.0,0.557366493437,6
1.3320.385,4.0,0.589937345406,6
1.3320.386,4.0,0.604201054763,6
1.3320.387,4.0,0.516496833436,6
1.3320.388,4.0,0.532801285637,6
1.3320.39,4.0,0.573684720584,6
1.3320.390,4.0,0.577979647795,6
1.3320.391,4.0,0.564094725793,6
1.3320.392,4.0,0.544331859188,6
1.3320.393,4.0,0.557431745639,6
1.3320.394,4.0,0.563321833347,6
1.3320.395,4.0,0.585063077477,6
1.3320.396,4.0,0.585309123129,6
1.3320.399,4.0,0.538483951428,6
1.3320.40,4.0,0.784922228708,6
1.3320.400,4.0,0.557813301434,6
1.3320.402,4.0,0.635705789174,6
1.3320.403,4.0,0.565319855064,6
1.3320.404,4.0,0.568273879806,6
1.3320.407,4.0,0.53586033029,6
1.3320.408,4.0,0.528281386833,6
1.3320.409,4.0,0.76834407681,6
1.3320.41,4.0,0.568159003759,6
1.3320.410,4.0,0.548293812245,6
1.3320.412,4.0,0.555710826157,6
1.3320.413,4.0,0.540484099312,6
1.3320.417,4.0,0.532362638753,6
1.3320.419,4.0,0.557077873743,6
1.3320.42,4.0,0.491987190402,6
1.3320.420,4.0,0.62238189654,6
1.3320.421,4.0,0.769369686843,6
1.3320.422,4.0,0.622243399435,6
1.3320.423,4.0,0.52214561542,6
1.3320.424,4.0,0.588731399121,6
1.3320.425,4.0,0.562329836334,6
1.3320.426,4.0,0.570790891174,6
1.3320.427,4.0,0.544099082255,6
1.3320.428,4.0,0.58903215873,6
1.3320.429,4.0,0.651637550819,6
1.3320.43,4.0,0.762845314014,6
1.3320.430,4.0,0.613030354189,6
1.3320.433,4.0,0.686526956205,6
1.3320.434,4.0,0.516868437505,6
1.3320.435,4.0,0.588778937043,6
1.3320.436,4.0,0.578388207104,6
1.3320.437,4.0,0.545425829173,6
1.3320.438,4.0,0.637340541134,6
1.3320.439,4.0,0.623523454686,6
1.3320.44,4.0,0.750490097454,6
1.3320.440,4.0,0.559162274191,6
1.3320.441,4.0,0.574208674804,6
1.3320.443,4.0,0.527197583852,6
1.3320.444,4.0,0.584341062594,6
1.3320.445,4.0,0.698242972601,6
1.3320.447,4.0,0.516191063406,6
1.3320.448,20.0,0.700373246946,6
1.3320.45,4.0,0.72725674824,6
1.3320.450,4.0,0.71411856748,6
1.3320.451,4.0,0.549591390748,6
1.3320.452,4.0,0.587165475162,6
1.3320.455,4.0,0.543370015256,6
1.3320.457,4.0,0.514799368271,6
1.3320.459,4.0,0.631228567457,6
1.3320.46,4.0,0.513355090429,6
1.3320.460,4.0,0.602561382803,6
1.3320.461,4.0,0.546227986744,6
1.3320.462,4.0,0.622630602848,6
1.3320.463,4.0,0.541997966427,6
1.3320.464,4.0,0.519378494779,6
1.3320.465,4.0,0.5116064904,6
1.3320.467,4.0,0.553831418903,6
1.3320.468,4.0,0.57517646399,6
1.3320.469,4.0,0.572768815715,6
1.3320.47,4.0,0.749852627646,6
1.3320.470,4.0,0.558661329428,6
1.3320.471,4.0,0.543053722823,6
1.3320.473,4.0,0.659196537887,6
1.3320.474,4.0,0.524655918107,6
1.3320.476,4.0,0.573299957725,6
1.3320.477,4.0,0.622270374581,6
1.3320.478,4.0,0.70679494887,6
1.3320.48,4.0,0.875205147494,6
1.3320.482,4.0,0.544109222176,6
1.3320.483,4.0,0.573149252148,6
1.3320.485,4.0,0.573004050774,6
1.3320.486,4.0,0.633767518858,6
1.3320.489,4.0,0.551258088623,6
1.3320.49,4.0,0.512335463301,6
1.3320.490,4.0,0.622424910735,6
1.3320.491,4.0,0.652185501488,6
1.3320.493,4.0,0.625944102128,6
1.3320.494,4.0,0.51467081762,6
1.3320.495,4.0,0.584844150472,6
1.3320.496,4.0,0.600313564682,6
1.3320.497,4.0,0.566638264531,6
1.3320.499,4.0,0.546650218691,6
1.3320.50,4.0,0.527868295316,6
1.3320.500,4.0,0.599375926766,6
1.3320.501,4.0,0.573965496797,6
1.3320.503,4.0,0.571491086557,6
1.3320.504,4.0,0.675710885282,6
1.3320.506,4.0,0.580483449829,6
1.3320.507,4.0,0.560938674884,6
1.3320.508,4.0,0.65035600009,6
1.3320.509,4.0,0.611930265796,6
1.3320.51,4.0,0.666043068851,6
1.3320.511,4.0,0.73728088042,6
1.3320.513,4.0,0.636206122289,6
1.3320.516,4.0,0.612715906573,6
1.3320.517,4.0,0.632142971443,6
1.3320.52,4.0,0.547432802774,6
1.3320.53,4.0,0.538407069743,6
1.3320.54,4.0,0.61637113761,6
1.3320.55,4.0,0.530534980866,6
1.3320.56,4.0,0.576693438928,6
1.3320.57,4.0,0.574567727402,6
1.3320.58,4.0,0.571601364196,6
1.3320.59,4.0,0.535371143,6
1.3320.6,80.0,0.806986964772,6
1.3320.60,4.0,0.552141244299,6
1.3320.61,4.0,0.650572311411,6
1.3320.62,4.0,0.594847604678,6
1.3320.63,4.0,0.500084011302,6
1.3320.64,4.0,0.589451455449,6
1.3320.65,4.0,0.545975586506,6
1.3320.66,4.0,0.512620298816,6
1.3320.67,4.0,0.536035855937,6
1.3320.68,4.0,0.617134272832,6
1.3320.69,4.0,0.564182349707,6
1.3320.7,72.0,0.830231446579,6
1.3320.70,4.0,0.509451398395,6
1.3320.71,4.0,0.699485375252,6
1.3320.72,4.0,0.562101828103,6
1.3320.73,4.0,0.507493743831,6
1.3320.74,4.0,0.56211362074,6
1.3320.75,4.0,0.671217344526,6
1.3320.76,4.0,0.675091756905,6
1.3320.77,4.0,0.557418746308,6
1.3320.78,4.0,0.518110784859,6
1.3320.79,4.0,0.553476825173,6
1.3320.8,68.0,0.845304712684,6
1.3320.80,4.0,0.516157218964,6
1.3320.81,4.0,0.522623156308,6
1.3320.82,4.0,0.627571977008,6
1.3320.83,4.0,0.556880036959,6
1.3320.84,4.0,0.520399057898,6
1.3320.85,4.0,0.616171966054,6
1.3320.86,4.0,0.520073359257,6
1.3320.87,4.0,0.564167067657,6
1.3320.88,4.0,0.601945440909,6
1.3320.89,4.0,0.66861113595,6
1.3320.9,4.0,0.702357333774,6
1.3320.90,4.0,0.507135636775,6
1.3320.91,4.0,0.555012231557,6
1.3320.92,4.0,0.572506475012,6
1.3320.93,4.0,0.529455487139,6
1.3320.94,4.0,0.609152711717,6
1.3320.95,4.0,0.527240022364,6
1.3320.96,4.0,0.510075527315,6
1.3320.97,4.0,0.607871390644,6
1.3320.99,4.0,0.583153430085,6
1.3441.100,4.0,0.581655927636,6
1.3441.1000,4.0,0.595020630749,6
1.3441.1001,4.0,0.67654392032,6
1.3441.1002,4.0,0.539563382278,6
1.3441.1003,4.0,0.537100161068,6
1.3441.1004,4.0,0.548659022706,6
1.3441.1005,4.0,0.531828776732,6
1.3441.1006,4.0,0.531340268159,6
1.3441.1007,4.0,0.621436776322,6
1.3441.1008,4.0,0.55198490114,6
1.3441.1009,4.0,0.579312697563,6
1.3441.101,4.0,0.871822599205,6
1.3441.1010,4.0,0.612010534618,6
1.3441.1011,4.0,0.521368549616,6
1.3441.1012,4.0,0.497650927083,6
1.3441.1013,4.0,0.555419663133,6
1.3441.1014,4.0,0.532812614274,6
1.3441.1015,4.0,0.542018062164,6
1.3441.1016,4.0,0.556581824215,6
1.3441.1017,4.0,0.648221939898,6
1.3441.1018,4.0,0.547950581246,6
1.3441.1019,4.0,0.548692480849,6
1.3441.102,4.0,0.842397461553,6
1.3441.1020,4.0,0.563558597258,6
1.3441.1021,4.0,0.54049597297,6
1.3441.1022,4.0,0.558724673515,6
1.3441.1023,4.0,0.528410950228,6
1.3441.1024,4.0,0.570256756348,6
1.3441.1025,4.0,0.598797343026,6
1.3441.1026,4.0,0.566742130198,6
1.3441.1027,4.0,0.573932592494,6
1.3441.1028,4.0,0.552024006264,6
1.3441.1029,4.0,0.543641980903,6
1.3441.103,4.0,0.828676956671,6
1.3441.1030,4.0,0.601718455242,6
1.3441.1031,4.0,0.829260016131,6
1.3441.1032,4.0,0.540783206617,6
1.3441.1033,4.0,0.586083791275,6
1.3441.1034,4.0,0.581920896922,6
1.3441.1035,4.0,0.586687905894,6
1.3441.1036,4.0,0.512071396287,6
1.3441.1037,4.0,0.594617357149,6
1.3441.1038,4.0,0.576006187439,6
1.3441.1039,4.0,0.521649012018,6
1.3441.104,4.0,0.660335461307,6
1.3441.1040,4.0,0.567879138015,6
1.3441.1041,4.0,0.576177622065,6
1.3441.1042,4.0,0.525557333365,6
1.3441.1043,4.0,0.558199152529,6
1.3441.1044,4.0,0.574414462156,6
1.3441.1045,4.0,0.568808128753,6
1.3441.1046,4.0,0.578560406169,6
1.3441.1047,4.0,0.634712920562,6
1.3441.1048,4.0,0.485327290223,6
1.3441.1049,4.0,0.536543140638,6
1.3441.105,4.0,0.543818509332,6
1.3441.1050,4.0,0.521198540877,6
1.3441.1051,4.0,0.544752565685,6
1.3441.1052,4.0,0.543563002276,6
1.3441.1053,4.0,0.584451522849,6
1.3441.1054,4.0,0.654151463088,6
1.3441.1055,4.0,0.794352033378,6
1.3441.1056,4.0,0.562755877751,6
1.3441.1057,4.0,0.558973445586,6
1.3441.1058,4.0,0.593725405979,6
1.3441.1059,4.0,0.584888917872,6
1.3441.106,4.0,0.558197707462,6
1.3441.1060,4.0,0.655832732918,6
1.3441.1061,4.0,0.496169440212,6
1.3441.1062,4.0,0.534197039598,6
1.3441.1063,4.0,0.563307834362,6
1.3441.1064,4.0,0.497802979214,6
1.3441.1065,4.0,0.581823145008,6
1.3441.1066,4.0,0.551598316063,6
1.3441.1067,4.0,0.567966728401,6
1.3441.1068,4.0,0.63872653956,6
1.3441.1069,4.0,0.5853155048,6
1.3441.107,4.0,0.833567898121,6
1.3441.1070,4.0,0.551863391075,6
1.3441.1071,4.0,0.539527931493,6
1.3441.1072,4.0,0.616222855231,6
1.3441.1073,4.0,0.552987846783,6
1.3441.1074,4.0,0.555699969631,6
1.3441.1075,4.0,0.695444007042,6
1.3441.1076,4.0,0.54364218319,6
1.3441.1077,4.0,0.564014664456,6
1.3441.1078,4.0,0.555841508473,6
1.3441.1079,4.0,0.58012902895,6
1.3441.108,4.0,0.621431481341,6
1.3441.1080,4.0,0.558051106106,6
1.3441.1081,4.0,0.537866900086,6
1.3441.1082,4.0,0.560071697353,6
1.3441.1083,4.0,0.524106858762,6
1.3441.1084,4.0,0.57206644155,6
1.3441.1085,4.0,0.568922251866,6
1.3441.1086,4.0,0.526032461467,6
1.3441.1087,4.0,0.636602292316,6
1.3441.1088,4.0,0.721126815637,6
1.3441.1089,4.0,0.659240128865,6
1.3441.109,4.0,0.751710765792,6
1.3441.1090,4.0,0.58295721222,6
1.3441.1091,4.0,0.554499419289,6
1.3441.1092,4.0,0.580476537281,6
1.3441.1093,4.0,0.538491502457,6
1.3441.1094,4.0,0.495298852246,6
1.3441.1095,4.0,0.553303859293,6
1.3441.1096,4.0,0.531398894685,6
1.3441.1097,4.0,0.560842464763,6
1.3441.1098,4.0,0.727758906582,6
1.3441.1099,4.0,0.550668552424,6
1.3441.11,16.0,0.670583856549,6
1.3441.110,4.0,0.691578118532,6
1.3441.1100,4.0,0.706597203008,6
1.3441.1101,4.0,0.482037741923,6
1.3441.1102,4.0,0.516399893023,6
1.3441.1103,4.0,0.516786684765,6
1.3441.1104,4.0,0.639104785979,6
1.3441.1105,4.0,0.551903077914,6
1.3441.1106,4.0,0.561912048385,6
1.3441.1107,4.0,0.550538955564,6
1.3441.1108,4.0,0.53117988387,6
1.3441.1109,4.0,0.546032758052,6
1.3441.111,4.0,0.618139842046,6
1.3441.1110,4.0,0.530152265384,6
1.3441.1111,4.0,0.54622890838,6
1.3441.1112,4.0,0.667824572417,6
1.3441.1113,4.0,0.584756102289,6
1.3441.1114,4.0,0.562641473518,6
1.3441.1115,4.0,0.52573493021,6
1.3441.1116,4.0,0.567984820301,6
1.3441.1117,4.0,0.53218112908,6
1.3441.1118,4.0,0.552070583218,6
1.3441.1119,4.0,0.598284391198,6
1.3441.112,4.0,0.575817380546,6
1.3441.1120,4.0,0.539500467193,6
1.3441.1121,4.0,0.522518686652,6
1.3441.1122,4.0,0.546064453906,6
1.3441.1123,4.0,0.543238943278,6
1.3441.1124,4.0,0.555373809133,6
1.3441.1125,4.0,0.538945565695,6
1.3441.1126,4.0,0.662059690353,6
1.3441.1127,4.0,0.500469998097,6
1.3441.1128,4.0,0.539016998665,6
1.3441.1129,4.0,0.511754117324,6
1.3441.113,4.0,0.768302505136,6
1.3441.1130,4.0,0.53491992213,6
1.3441.1131,4.0,0.509237686871,6
1.3441.1132,4.0,0.528924653574,6
1.3441.1133,4.0,0.499665947198,6
1.3441.1134,4.0,0.536784750325,6
1.3441.1135,4.0,0.532052536562,6
1.3441.1136,4.0,0.580633370161,6
1.3441.1137,4.0,0.507726717525,6
1.3441.1138,4.0,0.547358830519,6
1.3441.1139,4.0,0.619958499703,6
1.3441.114,4.0,0.580115526052,6
1.3441.1140,4.0,0.521266655024,6
1.3441.1141,4.0,0.528720498305,6
1.3441.1142,4.0,0.535490667996,6
1.3441.1143,4.0,0.58397680672,6
1.3441.1144,4.0,0.521595091953,6
1.3441.1145,4.0,0.53279124502,6
1.3441.1146,4.0,0.504949324817,6
1.3441.1147,4.0,0.587217524784,6
1.3441.1148,4.0,0.471736929938,6
1.3441.1149,4.0,0.546387442962,6
1.3441.115,4.0,0.709124163132,6
1.3441.1150,4.0,0.525512464581,6
1.3441.1151,4.0,0.570267400668,6
1.3441.1152,4.0,0.620502514002,6
1.3441.1153,4.0,0.594694347005,6
1.3441.1154,4.0,0.505388068354,6
1.3441.1155,4.0,0.513487995721,6
1.3441.1157,4.0,0.549922580894,6
1.3441.1158,4.0,0.651179898699,6
1.3441.1159,4.0,0.579327818119,6
1.3441.116,4.0,0.669422550863,6
1.3441.1160,4.0,0.549042662087,6
1.3441.1161,4.0,0.550847040157,6
1.3441.1162,4.0,0.537686044385,6
1.3441.1163,4.0,0.489541212532,6
1.3441.1164,4.0,0.550687831319,6
1.3441.1165,4.0,0.533682424412,6
1.3441.1166,4.0,0.529804359506,6
1.3441.1167,4.0,0.532184190095,6
1.3441.1168,4.0,0.549534738303,6
1.3441.117,4.0,0.66687243766,6
1.3441.1170,4.0,0.547043777329,6
1.3441.1171,4.0,0.65117691254,6
1.3441.1172,4.0,0.528564953841,6
1.3441.1173,4.0,0.530627694624,6
1.3441.1174,4.0,0.586401989685,6
1.3441.1175,4.0,0.774385852033,6
1.3441.1176,4.0,0.605222623998,6
1.3441.1177,4.0,0.560101335966,6
1.3441.1178,4.0,0.512496121588,6
1.3441.1179,4.0,0.685840988154,6
1.3441.118,4.0,0.561129013743,6
1.3441.1180,4.0,0.573661716937,6
1.3441.1181,4.0,0.568576332858,6
1.3441.1182,4.0,0.59276262293,6
1.3441.1183,4.0,0.571160853312,6
1.3441.1184,4.0,0.603057220297,6
1.3441.1185,4.0,0.541262001038,6
1.3441.1186,4.0,0.5807246169,6
1.3441.1187,4.0,0.560203669212,6
