MACHO_Id,Amplitude,AndersonDarling,B_R,Beyond1Std,Bmean,CAR_sigma,CAR_tau,CAR_tmean,Con,Eta_B_R,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,LinearTrend,MaxSlope,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Q31,Q31B_R,Rcs,Skew,SlottedA,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,VariabilityIndex,autocor,automean,meanvariance,Class
211.16301.73,0.206,26.2278210848,-0.465115421615,0.222100656455,-7.65389715536,-0.00427988212807,549.980779366,-0.0139166629863,0.00877192982456,1.32750840361,137.655125557,0.200892857143,0.321428571429,0.446428571429,0.580357142857,0.834821428571,-8.93350961635e-05,5.23344328858,0.041,0.505470459519,0.0333333333333,-0.0350397290608,-0.0291780643481,3228.9769716,1.45040273413e-144,0.09975,0.057,108.827261822,0.826299509802,416.0,-0.119281230997,0.0702539184342,0.61550743523,0.828336658871,1.41415747231,0.415824320235,0.19232194956,187.0,-7.65389715536,-0.00917884275268,1
211.16419.222,0.4325,12.7981255866,0.421679132462,0.236343366778,-6.19935117057,-0.0104809556037,169.077618197,-0.0366657115038,0.0201117318436,1.25363606543,382.351902369,0.109375,0.203125,0.315625,0.44375,0.659375,1.17456092816e-05,15.2417482593,0.048,0.729096989967,0.166666666667,-0.0848358016742,-0.0515132002576,0.997651855808,3.13902908543e-37,0.101,0.087,64.7534191053,0.917341466878,56.0,2.63229706899,0.0956308537021,0.393745997742,0.727714884069,1.41483377379,0.235049877279,0.6218095909,24.0,-6.19935117057,-0.0154259455661,1
211.16538.130,0.127,3.69193358665,-0.371739478318,0.317045454545,-7.73355909091,-0.00859664614528,61.3414153973,-0.126074024227,0.0,1.48357157154,100.778091246,0.154838709677,0.303225806452,0.445161290323,0.606451612903,0.825806451613,-6.41594455121e-05,3.41555976977,0.034,0.378409090909,-0.0333333333333,-0.0187386921685,-0.0200310157663,14308.322916,6.15846357568e-145,0.069,0.039,162.686268442,0.346265679765,408.0,-0.500208419716,0.0474831660035,0.560634334411,0.820307245753,1.41418858876,0.410571570949,0.287745476936,168.0,-7.73355909091,-0.00613988532904,1
211.16591.58,0.2695,2.5385958168,1.06314619471,0.296996662959,-6.68271078977,-0.0323492694315,9.20487863159,-0.725996621708,0.00222965440357,1.10786633886,1036.84807898,0.137651821862,0.230769230769,0.356275303644,0.534412955466,0.712550607287,-1.25209617151e-05,22.3422207298,0.043,0.577308120133,0.0333333333333,-0.0412926391382,-0.0369539198085,2306.41212257,7.13428353549e-42,0.087,0.0765,90.0211547433,0.320353411772,32.0,0.974466241356,0.0741513259376,0.462940708668,0.764603407407,1.41491253783,0.327880378621,0.802309165654,11.0,-6.68271078977,-0.011095995064,1
211.16766.157,0.603,21.484022194,-0.508194593727,0.36043956044,-7.45131868132,-0.0171634558471,130.785876538,-0.0569734200556,0.0,0.700429150014,293.396960755,0.200466200466,0.405594405594,0.60372960373,0.74358974359,0.888111888112,0.000172904976283,16.1126617612,0.097,0.578021978022,-0.1,-0.101012829169,-0.0579338284943,3228.9769716,2.85789557622e-123,0.25875,0.2795,48.8613654457,-0.533298567772,404.0,-0.0185231106138,0.15232752301,-0.0699712412985,0.848462860224,1.41393202878,-0.0686837876131,0.507965481296,175.0,-7.45131868132,-0.0204430288819,1
211.16816.33,0.3035,2.69920216252,-0.486634198144,0.300111982083,-6.95505487122,-0.0164338354556,25.6462273332,-0.271192124317,0.00448933782267,1.543640155,86.1686849424,0.210256410256,0.353846153846,0.482051282051,0.630769230769,0.825641025641,-2.09968360805e-05,4.79244009612,0.048,0.649496080627,-0.0333333333333,-0.0457356536747,-0.0280454480081,2018.11060725,9.654095671e-108,0.094,0.07725,105.314094244,0.268530126085,284.0,0.988893021125,0.0659678763259,0.461363285,0.805311909346,1.41494110022,0.336360617333,0.478934284179,108.0,-6.95505487122,-0.00948488222557,1
212.15675.121,0.2395,16.6666407604,-0.0419309289,0.28997020854,-7.41899702085,-0.015478001758,34.8479260855,-0.212896371585,0.00298507462687,1.29245918118,363.20538836,0.235,0.38,0.525,0.67,0.84,-8.45890690835e-05,11.5614280246,0.046,0.514399205561,0.233333333333,-0.032292787944,-0.02691065662,4036.1672055,3.66619726635e-154,0.105,0.056,111.893409461,0.427627387693,444.0,-0.305453901866,0.0662403090367,0.606369025297,0.845516493277,1.41486327537,0.505023392814,0.360721125424,209.0,-7.41899702085,-0.00892847225177,1
212.15681.412,1.1505,14.9746969402,0.389797770469,0.181463414634,-5.78573853659,-0.00979212118636,1767.59022509,-0.00327323519585,0.0469208211144,1.44822821416,168.158725161,0.0974842767296,0.211477987421,0.296383647799,0.449685534591,0.669811320755,-0.000169061278392,31.9939059233,0.185,0.576585365854,-0.166666666667,-0.27079002079,-0.220374220374,2018.08360275,1.7162942028e-145,0.377,0.16325,16.5281703176,0.855117730737,320.0,1.28368183206,0.349780413246,0.696867730627,0.74047503985,1.41225555135,0.426531378359,0.125951071849,131.0,-5.78573853659,-0.0604556204941,1
212.15790.340,0.2605,5.87118395163,-0.338079205168,0.294634146341,-6.97382341463,-0.00722406105722,298.231804808,-0.0233839023947,0.0361681329423,1.27354211494,118.05104842,0.154716981132,0.275471698113,0.403773584906,0.524528301887,0.671698113208,-5.28015988835e-05,6.10057708021,0.053,0.492682926829,-0.1,-0.0384449863721,-0.0380146320471,849.719411684,1.18336514536e-132,0.107,0.084,87.7974390509,-0.610972901402,136.0,0.784674950523,0.0793527784753,0.550048698802,0.780888568283,1.4148145511,0.388111028533,0.288906081953,54.0,-6.97382341463,-0.0113786618555,1
212.15843.58,0.177,31.3495329489,-0.318647836669,0.241241241241,-7.55849149149,-0.00539263974552,387.95312395,-0.0194830020043,0.00501504513541,1.14463271751,353.159933187,0.20725388601,0.326424870466,0.471502590674,0.621761658031,0.854922279793,-8.36474874973e-05,12.427235265,0.037,0.472472472472,-0.166666666667,-0.0361525267186,-0.0254651009368,4036.1672055,5.97695203654e-168,0.0905,0.045,120.605699482,0.903183135849,412.0,0.0314910608778,0.062608765642,0.772960154325,0.832104217431,1.41487651089,0.608462411487,0.178597345953,216.0,-7.55849149149,-0.00828323557848,1
212.15851.175,0.2015,14.9939200832,-0.324157990658,0.263736263736,-7.53564135864,-0.0152635348442,38.1410447799,-0.197573018834,0.016016016016,0.762798970911,47.700032966,0.188405797101,0.333333333333,0.454106280193,0.613526570048,0.850241545894,-4.32451948246e-05,4.31965442676,0.045,0.444555444555,-0.1,-0.0270162892332,-0.0274135876043,1223.42586,3.84048176868e-88,0.094,0.06475,114.741746008,0.532648482619,152.0,-0.294740880028,0.0656093717246,0.530567230767,0.831026936142,1.41486679445,0.418971449121,0.21870400544,86.0,-7.53564135864,-0.0087065411691,1
212.16020.57,0.221,23.6178974791,-0.230143540638,0.394841269841,-9.20153373016,-0.0173884906704,57.127219925,-0.161070917546,0.000994035785288,0.473610091951,17.0296757307,0.27734375,0.48828125,0.64453125,0.7578125,0.87890625,8.94193277405e-05,2.48094984936,0.0765,0.243055555556,-0.0333333333333,-0.0242578824551,-0.0277853150269,16144.668822,9.87186588328e-95,0.16425,0.069,104.281353583,0.315256213326,240.0,-1.13593565777,0.0881490150953,0.763846978363,0.880630290909,1.41415016961,0.743968622517,0.0863918273291,120.0,-9.20153373016,-0.00957981763479,1
212.16071.186,0.2195,6.00109034157,-0.419152941176,0.272549019608,-6.95341960784,0.00281304381123,715.981531328,-0.00971173040588,0.0049115913556,1.75166070223,592.034828616,0.19298245614,0.321637426901,0.456140350877,0.584795321637,0.777777777778,-3.49976094224e-05,14.8646931744,0.038,0.574509803922,-0.0333333333333,-0.0390748455682,-0.0245654360006,2690.778137,2.60276742907e-109,0.078,0.08,124.297302413,0.710146919699,312.0,1.24848679232,0.0558873201783,0.380119921417,0.796416721488,1.41416839489,0.266955481753,0.73004146709,89.0,-6.95341960784,-0.00803738639838,1
212.16076.102,0.3665,19.3570591499,-0.0946873590305,0.401531728665,-7.66362582057,-0.0194945671836,60.0793782392,-0.127558341068,0.0,1.38060904807,214.414467758,0.318032786885,0.501639344262,0.639344262295,0.760655737705,0.87868852459,0.000138901075989,11.0532333861,0.095,0.370897155361,0.166666666667,-0.0651749707298,-0.0396773773904,3976.1111115,5.96465800108e-159,0.19475,0.08,70.7506974547,0.278681590989,500.0,-0.762969364862,0.108205504045,0.784478005489,0.885124564591,1.41408163181,0.734921681909,0.214652520652,220.0,-7.66362582057,-0.0141193615893,1
212.16076.3964,0.5965,9.846859177,-0.260668721436,0.234019501625,-6.89538136511,-0.00722028677811,116.759148106,-0.0590564549073,0.00217155266015,0.39857004073,1862.59873661,0.133704735376,0.236768802228,0.362116991643,0.512534818942,0.740947075209,4.08885490867e-05,36.5928283219,0.061,0.763813651138,0.1,-0.103763987792,-0.0521726493242,436.342400595,1.02778675295e-19,0.1295,0.803,58.463601413,-0.663473787457,28.0,3.45601066985,0.117812114037,-0.0362594742562,0.730721625172,1.41477491854,-0.0284433362265,1.29538484609,2.0,-6.89538136511,-0.0170856560064,1
212.16131.1978,0.899,10.6637562049,0.0488369919495,0.380019588639,-5.10177081293,-0.132172212749,8.40398417067,-0.607065733266,0.00294406280667,1.66993538587,451.442894569,0.157556270096,0.309753483387,0.439442658092,0.649517684887,0.856377277599,1.34484140916e-06,50.2126579075,0.2,0.445641527914,-0.0333333333333,-0.21200713295,-0.184862294432,0.499093261469,9.62716737669e-97,0.41,0.317,17.0508996115,-0.49611441437,40.0,-0.275877811611,0.2988931825,0.368495652832,0.816919342693,1.41249508243,0.290556194502,0.970117511257,13.0,-5.10177081293,-0.0585861641888,1
213.15561.115,0.145,12.3255133437,-0.264770099852,0.233136094675,-7.87048284024,-0.00646120458752,151.297535655,-0.0520199010921,0.017793594306,0.596013330543,62.0445019878,0.184971098266,0.317919075145,0.439306358382,0.566473988439,0.843930635838,-5.78742199337e-05,2.74569492941,0.038,0.368047337278,-0.166666666667,-0.0229782912276,-0.0219626761457,2690.813009,3.40719112889e-131,0.076,0.064,148.222483471,0.697853343831,412.0,-0.145022764629,0.053036807596,0.722985945356,0.816752187912,1.41502028564,0.5020374742,0.173959278255,165.0,-7.87048284024,-0.00673869807897,1
213.15620.158,0.162,10.4429248879,0.0236906961399,0.30093676815,-7.28657142857,0.0074832110976,66.2800860556,-0.10993605866,0.00586854460094,1.19342107227,182.768809672,0.0981595092025,0.208588957055,0.331288343558,0.533742331288,0.766871165644,-1.03478757199e-05,4.77375109256,0.0265,0.581967213115,0.233333333333,-0.0274197970935,-0.0223471346312,949.698709059,1.94337133809e-62,0.054,0.06175,148.675909554,0.69330021129,84.0,0.666388254499,0.0489525309292,0.432082314605,0.762935177951,1.4141817837,0.332769041296,0.593624010687,31.0,-7.28657142857,-0.00671818445878,1
22.4873.3357,0.137,3.71804434567,-0.350365472987,0.406091370558,-7.3106751269,-0.0153484037509,23.3771379634,-0.312727551951,0.0,1.4868383618,18.7144990338,0.150837988827,0.312849162011,0.508379888268,0.703910614525,0.86592178771,2.92190973122e-05,0.965824666059,0.045,0.331641285956,-0.233333333333,-0.0194360799343,-0.0245004106214,2046.51718725,2.95106230715e-78,0.091,0.046,128.729188832,-0.137111395077,320.0,-0.857521656563,0.056695130072,0.630524341434,0.832604448136,1.41536886482,0.557227663206,0.271815484595,103.0,-7.3106751269,-0.00775511551093,1
22.5472.116,0.181,4.06752485811,-0.401671680284,0.289428076256,-6.6195407279,-0.0197422881331,22.5052078327,-0.294133730162,0.00869565217391,1.22214889096,488.451039586,0.126262626263,0.212121212121,0.338383838384,0.505050505051,0.717171717172,2.59515303076e-05,6.42838776098,0.032,0.542461005199,0.1,-0.0310042347247,-0.029945553539,2290.06038686,4.80583827434e-46,0.067,0.077,113.236585444,-0.336809437071,152.0,0.63924703119,0.0583570450051,0.507597002875,0.764123476055,1.41538660613,0.353234618991,0.684780424712,27.0,-6.6195407279,-0.00881587521005,1
24.2740.150,0.251,8.51560283367,-0.374823239513,0.435207823961,-6.26302689487,-0.0164403075339,97.2574895374,-0.0643963454604,0.0,1.55875838079,37.5437702289,0.215434083601,0.463022508039,0.630225080386,0.771704180064,0.900321543408,0.000126502856991,1.45962296009,0.088,0.288508557457,0.1,-0.0421406825829,-0.0498317577311,3257.7036936,2.29604043465e-66,0.196,0.0735,57.860298765,-0.217096157697,428.0,-1.07502090311,0.107976415791,0.759123103838,0.873151494068,1.4157502803,0.705472439782,0.247981966607,93.0,-6.26302689487,-0.0172402925301,1
24.2741.38,0.114,3.682056349,-0.399104356661,0.331730769231,-7.68666105769,0.0218186861688,5.63418288101,-1.36429030083,0.0024154589372,1.67314038809,67.9449738678,0.110236220472,0.212598425197,0.362204724409,0.543307086614,0.755905511811,-5.9572508852e-06,0.865075288564,0.023,0.495192307692,-0.1,-0.0154746423927,-0.0165149544863,1480.77440618,1.1656600049e-25,0.046,0.04925,207.109657549,0.653270421619,96.0,0.506162629287,0.037024654245,0.277251402347,0.767891996041,1.41419697427,0.178606830397,0.753928180404,15.0,-7.68666105769,-0.00481674084067,1
24.2853.51,0.18,17.313440162,-0.4250685257,0.30900243309,-6.9529513382,-0.0109855400609,59.6221967287,-0.116616825942,0.00977995110024,0.135930197938,32.6659578559,0.127659574468,0.265957446809,0.494680851064,0.702127659574,0.88829787234,2.67758079596e-05,1.00249601045,0.032,0.547445255474,0.0333333333333,-0.028677946659,-0.0269572698595,2333.74130914,1.51716607499e-42,0.0925,0.15125,110.962516781,0.815214421086,224.0,-0.287331916909,0.0625070901431,-0.411631266696,0.824742853937,1.41587863161,-0.383115497853,0.206625663505,57.0,-6.9529513382,-0.00899000828608,1
24.2854.74,0.2045,8.69762584613,-0.559054971638,0.267469879518,-6.72684096386,-0.00884064995696,72.3669285193,-0.0929546286059,0.0411622276029,0.735873727772,62.5774583416,0.152046783626,0.25730994152,0.356725146199,0.438596491228,0.614035087719,3.91749225411e-05,0.92065960143,0.028,0.679518072289,-0.1,-0.0348421679571,-0.0254615842764,1485.10810582,1.63320045683e-44,0.0605,0.073,134.80084012,-0.760609255093,128.0,2.46975742388,0.0497792114062,0.30760329209,0.753699598207,1.41588182304,0.167578707952,0.374064388054,30.0,-6.72684096386,-0.00740008745171,1
24.2854.92,0.147,11.4451547668,-0.564275945807,0.298795180723,-6.65313975904,-0.00682829015823,198.18572734,-0.0335702265159,0.0,0.31548893839,4.60982965972,0.178743961353,0.323671497585,0.48309178744,0.748792270531,0.903381642512,-2.9612699231e-05,0.405504041514,0.047,0.286746987952,-0.0333333333333,-0.0274609843938,-0.03106242497,1815.13212933,1.77788307387e-59,0.099,0.079,97.2946625103,0.611155979749,300.0,-0.768019079797,0.068217192017,0.304688215261,0.829750790173,1.41584555339,0.255278083302,0.140398216045,50.0,-6.65313975904,-0.0102533832879,1
24.2862.82,0.203,24.7942367647,-0.290568436438,0.421307506053,-7.19428087167,-0.0165765678766,97.4713396808,-0.0738091924788,0.0,0.627220067247,22.1554168801,0.303921568627,0.59477124183,0.728758169935,0.81045751634,0.901960784314,-0.00013337399231,1.45259626003,0.057,0.331719128329,0.233333333333,-0.0420521446594,-0.0428931875526,3245.7081384,4.02276080297e-69,0.223,0.167,62.6103583503,-0.454687754062,424.0,-1.38853706954,0.114630445471,0.844873950811,0.923230886303,1.41576009066,0.848916802131,0.141777659373,98.0,-7.19428087167,-0.0159335515968,1
24.3105.48,0.131,16.5073652327,-0.442801963687,0.4,-7.35263902439,-0.00308470677413,700.945150352,-0.0104896068126,0.0,1.4029499653,47.2646450238,0.457446808511,0.590425531915,0.696808510638,0.792553191489,0.88829787234,2.35605853576e-05,1.30135059092,0.066,0.0951219512195,-0.1,-0.0197332607512,-0.0255851932499,2042.0236455,9.5295465672e-76,0.13075,0.075,107.801744672,0.0551891408539,404.0,-1.51561934489,0.0680413894054,0.610310753525,0.928697075905,1.41415212399,0.596621787021,0.110901979915,64.0,-7.35263902439,-0.0092540092312,1
24.3822.3008,0.16,2.82251693488,-0.32972383972,0.332530120482,-7.12688674699,-0.0131842346199,56.4802090739,-0.126183788337,0.0121065375303,1.10493980727,8.12765903668,0.169312169312,0.31746031746,0.455026455026,0.640211640212,0.867724867725,-5.89257268238e-05,0.470559351842,0.043,0.390361445783,-0.1,-0.0271860986547,-0.026485426009,3267.2378328,8.03499614386e-55,0.0855,0.05,117.204982821,0.460762038255,160.0,-0.331817299227,0.0606596604233,0.617466332469,0.819630882278,1.41587188823,0.470202240822,0.310290053998,71.0,-7.12688674699,-0.00851138268037,1
4.8183.23,0.125,1.2503231141,-0.166258181818,0.341692789969,-8.22381818182,0.0170244022417,12.1458447446,-0.677089025487,0.0,1.14146004298,160.304194677,0.215517241379,0.318965517241,0.525862068966,0.672413793103,0.844827586207,8.88828081432e-06,0.904704463136,0.03,0.429467084639,-0.1,-0.0179851743833,-0.0140964880301,1482.48293564,7.27037254656e-23,0.0605,0.054,205.231145181,0.482311724613,112.0,0.63081458892,0.0399450819924,0.141993509457,0.814084354437,1.41641848442,0.118378134039,0.859934358648,21.0,-8.22381818182,-0.00485724284137,1
48.2742.1409,0.325,12.5253510979,-0.520699124949,0.185185185185,-6.46667989418,-0.0537915189478,3.56311584114,-1.8148946547,0.0,1.54962784251,76.0927153218,0.123853211009,0.220183486239,0.311926605505,0.435779816514,0.674311926606,1.93562651036e-05,1.6120821313,0.0335,0.769841269841,0.0333333333333,-0.071367686943,-0.0337853545138,1964.13401925,1.87791323803e-11,0.0675,0.1495,83.7621748512,-1.9293776339,8.0,7.27256850815,0.0769980462062,-0.0133899137568,0.673987849776,1.41411259444,-0.00605895419623,1.32664177897,2.0,-6.46667989418,-0.0119068900063,1
49.6010.1402,0.1405,39.31151889,-0.500478555438,0.169082125604,-7.94769806763,-0.0159580630353,21.7231989623,-0.365862232419,0.0679611650485,0.52956922354,224.610009228,0.063829787234,0.106382978723,0.175531914894,0.329787234043,0.787234042553,3.8520602076e-05,2.37964488319,0.016,0.729468599034,0.0333333333333,-0.0249843063402,-0.0236032642812,3136.5100416,3.24166436443e-34,0.03275,0.052,144.242403067,1.69709088271,112.0,2.08154560103,0.0549677388575,0.16699449169,0.70409251418,1.41418050991,0.109185731521,0.340234534289,35.0,-7.94769806763,-0.0069161835779,1
5.4652.8060,0.233,22.409431639,-0.413448580061,0.438524590164,-6.77292520492,-0.0110364461902,110.673309005,-0.0611974582289,0.0,1.39836038137,131.767307012,0.252964426877,0.422924901186,0.577075098814,0.727272727273,0.881422924901,-8.0014388567e-05,6.54332129736,0.0615,0.394467213115,-0.166666666667,-0.0466236750426,-0.0375064858054,3267.4677636,2.1642064694e-146,0.146,0.094,79.1837594231,-0.322637930703,400.0,-1.05375661883,0.0854477331614,0.791851288844,0.880598673683,1.4141054156,0.758285663729,0.279366461451,188.0,-6.77292520492,-0.0126160751191,1
5.5134.1901,0.26,7.66018747656,-0.21747535576,0.28659160696,-6.98686796315,-0.033130998317,6.9667741694,-1.00288423211,0.0,1.02188865708,266.159595473,0.186868686869,0.318181818182,0.449494949495,0.59595959596,0.787878787879,-1.67470151597e-05,7.22021660398,0.04,0.618219037871,0.0333333333333,-0.0434284076251,-0.0283789594382,2333.90554543,1.87205430092e-99,0.089,0.092,109.701356844,-0.0189051045487,232.0,0.873495695815,0.0636250689864,0.566080955525,0.803241838015,1.41487928072,0.494081174581,0.697233943409,88.0,-6.98686796315,-0.00910637918478,1
