MACHO_Id,Eta_B_R,Class
102.22851.4872,39702.0594253,5
102.22851.5108,141.816692641,5
102.23112.1759,32499.1814503,5
102.23246.5046,68731.1645419,5
102.23370.476,16597.7451308,5
102.23379.2909,16485.6706901,5
102.23501.4570,21581.1164781,5
102.23503.2521,12615.4817466,5
102.23503.4283,68.6731863297,5
102.23635.1426,2450.79539604,5
103.24024.1785,5752.51318779,5
103.24030.3425,9128.84177906,5
103.24161.2085,11561.4155014,5
103.24286.768,310.636956387,5
103.24544.794,748.863659329,5
104.19990.4674,4366.8716252,5
104.19991.1951,6307.91006612,5
104.19992.858,20260.369719,5
104.20119.6312,6931.49910587,5
104.20121.1692,7056.44040997,5
104.20121.2255,11573.2622984,5
104.20251.1117,6380.82566191,5
104.20251.50,5423.93816529,5
104.20259.572,5502.82645791,5
104.20382.803,9345.66801994,5
104.20387.2071,5283.72408801,5
104.20388.2766,6855.10548901,5
104.20514.1500,8946.30752329,5
104.20515.498,4534.87288877,5
104.20640.8423,9805.55285492,5
104.20645.3129,6854.06480018,5
104.20775.2644,12180.2427453,5
104.20779.9616,9588.68425388,5
104.20904.3155,10480.5474319,5
104.20906.3973,22504.303948,5
104.20910.7700,9557.4045149,5
104.21032.4118,11056.9435467,5
104.21161.1997,7944.39855971,5
104.21162.3642,7564.67933491,5
104.21164.4093,12646.9670806,5
104.21293.1164,6952.07056195,5
104.21421.131,5259.56991743,5
104.21421.273,6156.45510853,5
104.21423.530,9906.47576957,5
105.21161.7671,3074.7090952,5
105.21162.7174,147644.60336,5
105.21164.9983,144513.655375,5
105.21287.3893,38099.4170208,5
105.21291.7441,14003.8591964,5
105.21293.6550,3661.41468903,5
105.21417.101,8089.04390372,5
105.21422.1228,10354.1143779,5
105.21423.5762,47.4534826817,5
105.21425.3499,12164.2346057,5
105.21681.2244,33485.2169399,5
105.21807.4900,2670.62302029,5
105.21813.2516,12284.4350478,5
105.22075.1451,72904.7604607,5
105.22200.1712,38802.0258946,5
105.22206.366,138.17112785,5
105.22327.3556,24128.4288439,5
105.22329.1480,3162.62181635,5
105.22332.2555,7622.34713917,5
105.22459.1549,5927.98017467,5
105.22462.5692,19168.4779865,5
108.18558.329,6640.30098171,5
108.18559.526,3838.38615548,5
108.18685.3171,2069.89395185,5
108.18686.3423,4547.07017461,5
108.18689.1979,15290.6148778,5
108.18818.384,218162.642431,5
108.18943.3528,54346.4187232,5
108.18943.3744,23066.11605,5
108.18947.3618,3599.02649847,5
108.18951.1221,2932.8903986,5
108.18951.593,10703.2625083,5
108.18952.941,5752.08694969,5
108.19074.550,18736.6848113,5
108.19082.1466,4083.31738963,5
108.19082.3434,11799.2959521,5
108.19204.267,17795.9760306,5
108.19204.2857,10864.6929744,5
108.19211.3382,8061.67977285,5
108.19212.869,6719.16798802,5
108.19333.1878,12744.9757659,5
108.19333.4264,6536.93947822,5
108.19334.1583,11811.341211,5
108.19337.417,21426.263962,5
108.19341.1936,3920.90454604,5
108.19341.2253,9124.06636193,5
108.19464.254,14086.0628506,5
108.19464.5201,34470.8579627,5
108.19466.2869,6763.44826401,5
108.19595.2757,18214.053077,5
108.19599.1605,22370.640221,5
108.19602.2404,24755.2062644,5
108.19602.415,8170.15166248,5
108.19853.8058,10820.8680814,5
108.19985.8020,7167.65794737,5
109.19720.3549,12103.2969036,5
109.19850.956,4239.12388095,5
109.19853.2074,10395.511053,5
109.19853.4889,300.733281713,5
109.19858.3675,6579.10917783,5
109.19986.2444,546.691941337,5
109.19986.3305,1321.00465882,5
109.19987.2565,286.632484581,5
109.20118.5042,287.106562819,5
109.20119.1051,8691.34657931,5
109.20246.4248,2875.10121393,5
109.20370.5051,6969.01288835,5
109.20370.5166,28596.5781848,5
109.20379.2012,26498.2150743,5
109.20635.2121,259.681011683,5
109.20635.2193,165.048272865,5
109.20640.360,3626.0902825,5
109.20893.3423,24594.9945006,5
109.21024.5007,5182.93359118,5
11.8622.1257,8686.97333658,5
11.8746.130,119.695802397,5
110.22194.461,2883.02537039,5
110.22454.1042,1229.90560766,5
110.22455.842,9016.87047462,5
110.22585.1719,23316.0816085,5
110.22707.1502,26806.9260097,5
110.22840.2227,11424.6354254,5
110.22844.4168,1751.74477446,5
110.22969.4258,4181.56939153,5
110.22970.4137,3606.5138151,5
110.22970.449,17355.3124497,5
110.23098.4042,12707.7186631,5
110.23356.3958,4706.32432778,5
111.23746.772,74.130187575,5
111.23747.1724,91.2507107081,5
111.23873.4918,73.600824226,5
111.23881.726,13.6134406723,5
111.24134.304,100.037366965,5
111.24655.3092,65.6328451909,5
111.24784.884,74.0995001827,5
113.18156.1823,21012.2938869,5
113.18283.3925,18569.4536157,5
113.18290.3513,33523.1973639,5
113.18292.2374,20750.7018422,5
113.18414.1512,19585.9858178,5
113.18414.4153,28208.7697109,5
113.18415.5194,26379.5031034,5
113.18422.3531,26940.7825472,5
113.18546.1322,6164.9951906,5
113.18550.1664,7815.30409212,5
113.18550.3650,22788.9242413,5
113.18550.4183,1906.95744339,5
113.18552.581,1303.69581514,5
113.18674.756,26068.6035667,5
113.18676.4164,27948.9094405,5
113.18676.5195,27948.9094405,5
113.18680.3511,18255.9368146,5
113.18681.4992,27133.6561859,5
113.18804.1061,21721.1081155,5
113.18807.1433,11023.1118206,5
113.18809.3408,21580.8446496,5
113.18810.2999,20189.3263912,5
113.18810.4076,14038.9896486,5
113.18810.4409,28203.8606097,5
113.18812.4511,14121.6787771,5
113.18932.2003,28406.5396327,5
113.18934.4131,30729.8751249,5
113.18940.2606,28037.6150197,5
113.19064.1665,43039.0311615,5
113.19066.2168,30870.7858153,5
113.19192.365,124010.375237,5
113.19196.3672,23003.9946647,5
113.19325.2001,20457.0663275,5
114.19583.5176,774.773151157,5
114.19587.3861,3393.17971713,5
114.19589.4067,31505.3820315,5
114.19589.4149,26779.5972432,5
114.19712.1763,230.589636586,5
114.19712.813,9134.51249352,5
114.19842.2283,846.594343339,5
114.19846.777,203.241084456,5
114.19970.843,9093.59039329,5
114.20104.617,1707.6933751,5
114.20235.908,2085.97433296,5
114.20360.1661,352.432914565,5
114.20370.6070,9393.3847891,5
114.20489.3552,33093.1177252,5
114.20491.1613,1232.68661846,5
114.20494.3907,13255.9169001,5
114.20496.5206,1072.35760796,5
114.20621.2010,2109.03722627,5
114.20750.2236,4165.41756447,5
114.20751.4978,7948.28789957,5
114.20882.3609,3001.78120029,5
115.22181.2973,308.593840442,5
115.22435.1045,150310.22824,5
115.22442.1010,1607.89932614,5
115.22564.2355,15932.7321809,5
115.22565.2060,753.559099946,5
115.22695.3361,70.108925892,5
115.22698.3919,112270.816698,5
115.22701.743,14777.5403778,5
115.22959.667,951.776946344,5
116.23740.1193,951.776946344,5
116.23864.503,311.566558348,5
116.24255.4464,78.1551092252,5
116.24384.2597,173.3823298,5
118.18009.35,3686.44387402,5
118.18012.1863,646.319437997,5
118.18014.320,6177.03314191,5
118.18014.4514,2791.17323926,5
118.18015.1406,3013.30145307,5
118.18018.2379,1027.81780584,5
118.18141.731,8039.32585945,5
118.18270.3615,1718.54495553,5
118.18270.4540,1737.67943167,5
118.18271.738,7586.14443159,5
118.18276.129,1787.30556064,5
118.18278.3065,4823.1102732,5
118.18402.495,1864.66028365,5
118.18407.1167,942.496687544,5
118.18529.538,7372.2378891,5
118.18531.1816,765.759134613,5
118.18536.3276,2486.8814968,5
118.18660.3016,4965.00365551,5
118.18662.1151,540.216589061,5
118.18662.2180,1946.05522967,5
118.18662.2288,2183.15259252,5
118.18662.3919,11926.2900237,5
118.18668.3942,2196.13223223,5
118.18669.3968,9843.18389104,5
118.18797.1397,3676.40432612,5
118.19182.891,5771.52110672,5
118.19184.1814,5161.24135998,5
118.19184.3770,13408.9925102,5
118.19184.939,2138.63251467,5
118.19311.1429,5731.21963783,5
119.19441.2773,8847.5681111,5
119.19442.370,6576.49948218,5
119.19444.2055,8166.85820623,5
119.19568.3510,9923.8782485,5
119.19576.2024,4657.05136453,5
119.19576.6481,11072.6698086,5
119.19701.1513,21392.8703996,5
119.19704.5147,7484.90123818,5
119.19707.2379,11142.2498774,5
119.19832.5483,9089.75222718,5
119.19834.46,2349.48703047,5
119.19835.4282,6262.07108231,5
119.19837.1072,12122.7160187,5
119.19959.4320,6878.61659374,5
119.20088.2601,8554.283174,5
119.20091.1789,6384.33970298,5
119.20092.3109,6680.27274277,5
119.20219.2348,6337.45717162,5
119.20226.2119,12085.7564868,5
119.20352.2589,5025.06876422,5
119.20354.3615,12323.5244934,5
119.20356.407,9346.20439587,5
119.20480.2914,8951.10434843,5
119.20610.5200,9503.88601586,5
119.20611.6102,8858.71441508,5
119.20737.740,6662.01913144,5
119.20738.3418,6226.37453119,5
119.20741.4276,8216.67248513,5
119.20742.2884,7861.31601143,5
120.21010.1474,42460.218932,5
120.21140.3398,19997.9640721,5
120.21263.1213,19997.9640721,5
120.21392.1243,17697.3475018,5
120.21522.2448,4947.81587376,5
120.21523.2457,11638.6152588,5
120.21912.3560,219.122254808,5
120.21917.4650,99.6762973201,5
120.22043.4380,453.323927747,5
121.21903.1151,453.323927747,5
121.21903.3479,31954.4623067,5
121.21909.1805,101.852562159,5
121.21910.1940,343.281568097,5
121.22032.133,5211.8953295,5
121.22033.917,130106.491307,5
121.22292.2289,23706.2133321,5
121.22292.3358,163485.395405,5
121.22423.1032,1072.42686256,5
121.22425.177,17218.6477151,5
121.22812.3138,5141.85652524,5
122.22816.2315,153.05750545,5
122.23205.1241,123.385871918,5
122.23855.1875,141.858496582,5
123.24378.2299,176.989709661,5
124.21377.353,89049.9961854,5
124.21503.1711,179075.375586,5
124.22024.4124,63895.0570951,5
124.22155.295,110966.421965,5
124.22157.151,50507.2627693,5
125.23850.4190,101.031049791,5
128.21145.1300,19155.6081788,5
128.21147.5157,14166.339421,5
128.21407.1674,17638.7646838,5
128.21407.2080,17102.1818258,5
128.21541.1133,43663.3852388,5
128.21666.982,42189.1702526,5
128.21797.94,50521.1188025,5
128.21800.522,18673.7414276,5
128.21926.3361,23066.6522228,5
128.21932.1362,14216.5815123,5
128.21932.2196,45780.5035167,5
128.22057.2384,26052.5839587,5
13.5961.1386,11171.2831227,5
130.28701.2042,623035.9329,5
130.28964.2444,623035.9329,5
131.29214.519,158.688032205,5
132.30916.803,9163.73078846,5
132.31306.841,90530.022655,5
134.33390.299,24405.9548977,5
136.27650.2370,156.936964067,5
137.29210.2447,122.074663433,5
137.29214.59,67.927698507,5
137.29731.2320,161.76674823,5
137.29986.2769,161.76674823,5
139.32203.2073,107513.023561,5
14.8622.4762,1679.6297601,5
142.27650.6057,90.2380241414,5
142.27776.3952,128.131050443,5
144.32453.1528,2860.02705444,5
145.34015.1280,263342.118942,5
148.26586.2310,52.9854893742,5
148.26590.3689,182.68305458,5
149.27233.2244,110.279968833,5
149.27237.3033,98.7830717038,5
150.28409.2370,177.106240162,5
151.31133.1607,844.290595207,5
152.26320.2643,90.3427182749,5
152.26580.3637,123.798064216,5
153.27488.3450,65.2948094036,5
153.28787.720,64.3532289102,5
154.28787.2812,5348.23720718,5
154.29041.2113,42962.8155955,5
154.29175.2554,18665.4397292,5
155.26043.1938,84.2209989401,5
156.27606.899,749.963415284,5
158.26536.1361,107.836192615,5
158.26665.3141,117.352266713,5
158.26802.1155,134.012799792,5
158.27052.2802,96.8151794251,5
158.27444.129,102.425173574,5
159.25486.1627,43.4229019509,5
159.25615.941,179.375313577,5
159.25748.2254,172063.131846,5
159.25872.1610,36253.8126281,5
159.26004.3282,3076.56037631,5
159.26132.3182,56.3375246642,5
159.26525.1401,82631.0294554,5
160.27701.3570,159238.028523,5
161.24182.1566,18736.2762853,5
161.24568.876,33198.4793905,5
161.24695.1323,21495.327385,5
161.24696.1161,3331.6202965,5
161.24827.4269,13939.7494999,5
161.24956.2466,60041.9260582,5
162.25212.3830,1564.81290768,5
162.25865.442,1546.28133541,5
162.25868.405,7355.82636625,5
162.25869.1615,74973.6052788,5
162.25869.432,505.971023375,5
163.27297.2111,256.962206101,5
163.27684.1669,105.917740642,5
166.30682.3768,293.920017545,5
167.23910.3170,28576.6876173,5
167.24169.3673,6028.07284103,5
167.24173.2623,869.020497934,5
167.24564.5066,9363.86275875,5
167.24815.4558,1886.22587208,5
167.24815.4984,34149.0186293,5
168.25079.1100,4558.38368579,5
168.25853.1778,4649.62359374,5
168.25985.4014,119036.102188,5
172.31579.2624,484.181769973,5
172.32358.313,484.181769973,5
173.33002.479,16974.1099281,5
173.33142.1986,16974.1099281,5
174.29360.352,10489.551923,5
175.31446.1290,10489.551923,5
176.18693.267,852.06169852,5
176.18826.909,225.591323252,5
176.18827.1911,80.8469066734,5
176.18954.6538,3457.55391679,5
176.19214.2902,8148.95999266,5
176.19214.5296,449.043610772,5
176.19219.978,322.557196785,5
176.19343.5828,1093.54335236,5
176.19602.1226,50.9576744648,5
176.19735.2709,375.510830603,5
176.19997.3338,1950.03043307,5
177.25109.1274,296.620451451,5
177.25111.120,296.620451451,5
177.25756.2480,811.5360388,5
178.23136.5133,1031.78791869,5
178.23266.2918,1031.78791869,5
178.23273.6023,2114.05613983,5
178.23398.4814,684.947171164,5
178.23531.931,18061.923907,5
178.23660.2137,37744.5392118,5
178.24048.3166,29.1747927954,5
179.21577.1740,29.1747927954,5
179.21578.2080,32.7441769537,5
179.21584.3189,34.0532752416,5
179.21844.84,19.4123509784,5
179.21971.6468,33.2176919843,5
179.21971.936,23.3208475437,5
179.22226.151,26.1062188473,5
179.22486.3353,27.6227168435,5
179.22616.2234,28.793351878,5
179.22619.3190,36.711400552,5
18.3324.1765,314.528033442,5
180.22240.202,2943.99156818,5
180.22242.2664,30.4323428426,5
180.22633.2883,30.17206639,5
180.22759.707,26.9471096813,5
180.22767.1452,28.259281714,5
180.23412.3949,31.3649428711,5
2.5628.5917,1528.09798844,5
207.16604.214,2828.53901875,5
301.45441.747,5890.01471575,5
301.45445.840,1859.58690119,5
301.46110.1056,5197.30927234,5
301.46285.1166,4220.43124699,5
301.46613.3271,4848.61418842,5
301.46616.2156,4219.21316622,5
302.44927.2559,31.4528256931,5
302.44928.3523,174.876647556,5
302.45258.1038,47337.6088995,5
304.35391.650,306.63923924,5
304.35564.26,11.7993708434,5
304.35730.425,7071.09047463,5
304.35899.3004,314.348634793,5
304.36403.2137,31.9720435319,5
304.36904.698,352.550698278,5
305.35237.685,352.550698278,5
305.35738.35,352.550698278,5
305.36746.2411,52.626623289,5
306.35894.1371,6628.93968527,5
306.36059.752,170.074773009,5
306.36223.3023,7447.23952381,5
307.35374.3058,70.274087434,5
307.35709.1490,17.5026788069,5
307.36378.482,40.3525041555,5
307.36884.258,31.7088911652,5
308.38259.1981,49.4036805266,5
308.38595.1020,14503.2598552,5
309.38081.3420,51933.6415696,5
310.37067.3803,277.878388745,5
310.37233.3924,591.879359803,5
310.37235.3685,7134.16430536,5
310.37398.2274,6574.18473306,5
310.37400.1067,6574.18473306,5
310.37407.336,1126.71083153,5
310.38237.1062,715.36100223,5
310.38242.570,36.0160277387,5
310.38407.3684,875.777557444,5
310.38573.911,636.418683524,5
311.36884.287,809.79992516,5
311.36890.444,6497.8071616,5
311.37050.344,110.470841455,5
311.37223.967,22.6833290869,5
311.37727.1742,428.20290158,5
311.37730.4143,41.1909051334,5
311.37893.6302,3873.04468214,5
311.38229.2494,384.248765272,5
311.38394.386,733.209971021,5
311.38567.3476,9370.12634329,5
401.47870.1026,5640.2975021,5
401.47990.2762,3530.22598612,5
401.47991.1840,386.503518717,5
401.47994.1182,2760.08839253,5
401.48047.3195,3269.67892245,5
401.48049.670,14342.03298,5
401.48052.861,319.05143092,5
401.48114.174,271.764746024,5
401.48229.760,1634.1623161,5
401.48230.2825,1634.1623161,5
401.48406.2341,6371.4525684,5
401.48408.649,6371.4525684,5
401.48410.1407,4562.84179622,5
401.48467.4621,630.834019188,5
401.48469.789,8271.06589766,5
402.47619.1009,8399.71919347,5
402.47623.80,6789.7813662,5
402.47678.1353,5997.49435432,5
402.47678.1666,7817.14515915,5
402.47681.2971,7311.06412351,5
402.47682.912,4147.06690466,5
402.47736.2869,4134.16341563,5
402.47742.3318,9849.51084885,5
402.47745.3587,6208.74672918,5
402.47796.1893,8065.00853923,5
402.47797.1914,9722.37656439,5
402.47798.1259,5383.95412397,5
402.47798.2435,8371.62347599,5
402.47799.1736,8405.18578278,5
402.47804.4101,8727.13071838,5
402.47805.1858,3869.88272986,5
402.47856.561,8659.32818481,5
402.47862.1576,5978.14035198,5
402.47862.3234,8140.04370716,5
402.47863.110,2841.38324913,5
402.47978.4996,9989.22348151,5
402.48103.1719,12562.5329351,5
402.48156.2413,8185.39180928,5
402.48156.4509,6812.07027941,5
402.48158.1296,6319.19071572,5
402.48219.2582,9705.27420153,5
402.48219.5086,10291.6584168,5
402.48279.1043,8824.76060711,5
402.48280.502,7913.84137233,5
402.48280.894,9997.35921536,5
403.47427.353,921.804571258,5
403.47491.770,579.338361723,5
403.47546.2003,746.680412891,5
403.47548.1799,16.8118508339,5
403.47550.807,1463.83851283,5
403.47554.630,574.843663918,5
403.47605.5112,1243.69978386,5
403.47610.576,86.6743484094,5
403.47614.3183,17.9081397846,5
403.47669.1859,343.975872793,5
403.47670.5074,674.298002145,5
403.47671.57,52.3594954934,5
403.47728.5938,32.3159293553,5
403.47785.3267,44.8976699843,5
403.47788.5281,971.217636367,5
403.47790.3199,2381.79870542,5
403.47793.1349,256.763665806,5
403.47793.2961,35.9391754764,5
403.47793.3138,739.727591773,5
403.47845.495,739.727591773,5
403.47846.2778,156.611665968,5
403.47848.35,173.116664322,5
403.47849.756,13.2595265292,5
403.47907.3004,50.2344583976,5
403.47912.376,98.6380860939,5
6.5845.1091,920.507664014,5
7.7420.2571,217.834147786,5
77.7307.4800,32468.0508515,5
79.5628.1547,2803.99836184,5
80.6468.2746,34802.5596987,5
