MACHO_Id,PeriodLS,Psi_CS,Psi_eta,Rcs,Class
1.3320.396,0.745216852201,0.0609608353976,1.89395317269,0.0457490513649,5
1.3320.399,0.0541626941579,0.0513111209338,1.93823811106,0.0722673569816,5
1.3320.40,355.186912133,0.104704550415,1.79900291316,0.13310447962,5
1.3320.400,0.0896604571034,0.0442727134544,2.03327780981,0.039988317057,5
1.3320.402,0.500153676691,0.0734425569972,1.98636332257,0.0596563487768,5
1.3320.403,0.121237994812,0.0648395765455,1.98504315533,0.0405585475719,5
1.3320.404,0.502939302895,0.0487333902033,2.00011446073,0.0489120876587,5
1.3320.407,0.0627378605617,0.0489410209206,1.97981389365,0.0432891493122,5
1.3320.408,0.120018104344,0.0569296343408,1.97621452578,0.0424342214444,5
1.3320.409,371.012257814,0.0973644004628,1.74151748578,0.0683830000831,5
1.3320.41,371.707233628,0.0653658764067,2.04674474416,0.0362862848305,5
1.3320.410,0.0668437538517,0.0607698042334,1.87744772712,0.0407004154444,5
1.3320.412,0.150100117819,0.0530505535962,1.92773131613,0.061071530624,5
1.3320.413,0.124035099921,0.0618159399096,2.03002507389,0.0417786807133,5
1.3320.417,0.0918512938384,0.0625054520946,2.00040003951,0.0674418115147,5
1.3320.419,0.178959513688,0.0465198490533,2.0869067769,0.0534431365415,5
1.3320.42,0.0546699333224,0.0577134742399,2.04195267704,0.0425957538559,5
1.3320.420,1.03499391608,0.0614391387754,1.88459540164,0.0585939305854,5
1.3320.421,0.997218058772,0.0878882329908,1.83682517475,0.0700928387898,5
1.3320.422,0.0696244698518,0.0675271434878,1.92230371774,0.0536531994263,5
1.3320.423,0.0749905509832,0.0557584924985,1.9168398473,0.0438284318583,5
1.3320.424,0.530569661278,0.0630286119344,1.93397726683,0.0555620105501,5
1.3320.425,0.499263167552,0.0558325616257,1.91507381945,0.0629520626989,5
1.3320.426,0.308577930112,0.0487249865631,1.95524632088,0.0588002295082,5
1.3320.427,0.997342508798,0.0690097732641,1.94961991854,0.06671480716,5
1.3320.428,1.03519501593,0.062970335667,1.81197744189,0.0621786346488,5
1.3320.429,0.997342508798,0.0622567541723,1.81652269552,0.0614294510795,5
1.3320.43,0.997342508798,0.0818763307856,1.79364656668,0.102149201249,5
1.3320.430,0.997218058772,0.0657484559283,2.05836433992,0.0724577427198,5
1.3320.433,6.06350950152,0.0700272823477,1.97489180395,0.0629164638303,5
1.3320.434,0.0562895264871,0.048623417858,2.00331020926,0.0369450647364,5
1.3320.435,1.71532636252,0.0792869418069,1.88749235115,0.0408298569814,5
1.3320.436,0.141133872371,0.0602108451471,1.89339357088,0.0448212745735,5
1.3320.437,0.0608099582487,0.0491732406176,1.93025522452,0.0426768086452,5
1.3320.438,0.997155845405,0.057949450296,2.03585432787,0.052985798746,5
1.3320.439,0.146124691869,0.0676970776851,1.96247743299,0.0458825247585,5
1.3320.44,0.498624584183,0.174558491366,1.62092616363,0.152777300137,5
1.3320.440,0.33271739724,0.0715260633377,1.93716345812,0.0889848920747,5
1.3320.441,0.0879015967729,0.045736659688,1.88184565972,0.0622820785333,5
1.3320.443,0.0554746479639,0.0485685658715,2.07029941448,0.0426985841714,5
1.3320.444,0.165541998571,0.06623595527,1.87778544163,0.0465257659912,5
1.3320.445,0.17516834761,0.0666207931797,2.10346584528,0.0634343584085,5
1.3320.447,0.0531169155096,0.057423704734,1.90699283127,0.0519122627252,5
1.3320.448,419.818029243,0.201001621386,1.36328531397,0.24490152785,5
1.3320.45,340.072575447,0.108277782787,1.94136972262,0.124163918898,5
1.3320.450,29.4353794586,0.0731873041042,1.84643153957,0.0490226087942,5
1.3320.451,0.0905267956842,0.0441055687281,1.94726326114,0.0547332476523,5
1.3320.452,1.0000882897,0.0743491268529,1.93694763472,0.0384835603573,5
1.3320.455,0.997218058772,0.0660832439623,1.92419737951,0.0445112844163,5
1.3320.457,0.374889434643,0.0694078312796,1.88539971776,0.0460586341767,5
1.3320.459,29.4353794586,0.0695875117032,1.8753513139,0.0442402009971,5
1.3320.46,7991.705523,0.075569671407,1.99702763962,0.075569671407,5
1.3320.460,0.364468715419,0.0583700604036,1.94911435262,0.0415298909155,5
1.3320.461,0.124461038662,0.0550837163941,1.95119817363,0.0503070982373,5
1.3320.462,0.997280279903,0.0739570936951,1.81929262651,0.0718730463128,5
1.3320.463,0.109281555638,0.0645496530773,1.88611029012,0.0358481618962,5
1.3320.464,0.0807683536778,0.0554156670844,1.93506484591,0.049730704989,5
1.3320.465,0.131540964422,0.0587114345147,1.94027500766,0.0431240613876,5
1.3320.467,0.0985067580813,0.0520996459269,2.07525834911,0.0918441836694,5
1.3320.468,0.0617759343491,0.0572972792656,1.90000688358,0.0420620579686,5
1.3320.469,347.465457522,0.0630050787252,1.91928053335,0.0468931334106,5
1.3320.47,355.186912133,0.0839102151328,1.80888133988,0.124973872726,5
1.3320.470,0.0545172130732,0.0549623284161,1.94911983614,0.0580093130411,5
1.3320.471,0.587992901666,0.0550620060869,1.97327474725,0.0580478452159,5
1.3320.473,0.997218058772,0.0887600264999,1.86568717207,0.0810059876749,5
1.3320.474,0.152876692198,0.0530408507794,2.12706936197,0.039672425737,5
1.3320.476,0.084128086605,0.0431854198179,2.02526964782,0.0597613705951,5
1.3320.477,0.997282433331,0.0862170570019,1.88009437238,0.0632988506288,5
1.3320.478,0.214738433013,0.0768911095314,1.90520017536,0.0959926064352,5
1.3320.48,20.4391445601,0.139994938958,1.32724760801,0.113756861342,5
1.3320.482,0.117061230661,0.0483713504814,1.91714679446,0.0516286857345,5
1.3320.483,0.103763453235,0.0612740907526,2.00598094001,0.0548117546614,5
1.3320.485,29.5441978669,0.0569831655367,1.87194032926,0.0445687800642,5
1.3320.486,0.16301452382,0.0611314116124,1.94396477122,0.049478139275,5
1.3320.489,1.00335285913,0.0534251002142,2.00251558843,0.031157449031,5
1.3320.49,0.0714626646845,0.0477955811648,1.91454908225,0.0424299783566,5
1.3320.490,363.259341955,0.0734159862924,1.81917691314,0.0405775745418,5
1.3320.491,0.166289741618,0.0700670522005,1.95440326856,0.0471110277244,5
1.3320.493,380.557405857,0.0783815965527,1.78777172222,0.0431240258973,5
1.3320.494,0.096961418113,0.055303253575,2.04026291883,0.0415820201605,5
1.3320.495,0.997218058772,0.0721499676769,1.934476577,0.0532723069625,5
1.3320.496,29.5989093444,0.0513697078108,1.97490570074,0.0480425696739,5
1.3320.497,0.136823186889,0.0586952856302,1.93748589567,0.0341569511834,5
1.3320.499,0.112135172243,0.0582961089248,1.89040645346,0.0425127234093,5
1.3320.50,1.0000882897,0.048058477691,1.97830586405,0.0480586224474,5
1.3320.500,0.33272498373,0.0620773885143,2.05611043036,0.0583762140393,5
1.3320.501,0.0610100429269,0.063901090576,2.01045252182,0.069300590365,5
1.3320.503,0.932194741981,0.0806444458594,1.94444736386,0.0488765227781,5
1.3320.504,29.5441978669,0.069302005225,2.00594697237,0.0620388950504,5
1.3320.506,0.0634337859507,0.0574816922206,1.96556103889,0.0432424245779,5
1.3320.507,0.229944051877,0.0645766111628,1.78107220353,0.0358738786569,5
1.3320.508,0.601151310591,0.0799879598339,1.84638142129,0.0619014459643,5
1.3320.509,355.186912133,0.0671913680404,1.8960487698,0.039374274745,5
1.3320.51,3995.8527615,0.146698443295,1.82632555648,0.146698443295,5
1.3320.511,0.15260811616,0.106983194799,1.82853361749,0.0802932459752,5
1.3320.513,371.707233628,0.0790413015022,1.84995723977,0.0568029173955,5
1.3320.516,1.03507011951,0.0654316639954,1.9742128703,0.0399084017258,5
1.3320.517,14.7720989335,0.0930500298926,1.96048016729,0.0362418935433,5
1.3320.52,0.0526941852475,0.0491881909416,1.98665460163,0.0726676019679,5
1.3320.53,0.0628439304303,0.0587718318744,1.84909404875,0.0420955372873,5
1.3320.54,420.616080158,0.068180939142,1.96134046121,0.0850825475284,5
1.3320.55,0.396030898833,0.04928988306,1.9333980132,0.0515264208019,5
1.3320.56,0.167068161869,0.0493063644347,1.99388268824,0.0465311403127,5
1.3320.57,0.047312974682,0.056396564772,1.86589199454,0.0730052940914,5
1.3320.58,0.997342508798,0.0641187931623,2.01104410909,0.0666838382254,5
1.3320.59,0.997155845405,0.0684553218747,2.02236357409,0.0586927946385,5
1.3320.6,0.99746698989,0.130724992822,1.29633483985,0.244351377856,5
1.3320.60,0.997155845405,0.0590290055421,1.90964906496,0.0829575028199,5
1.3320.61,0.224691235622,0.0796194948362,1.94656904647,0.0543810531707,5
1.3320.62,371.707233628,0.0739512331675,1.89632177603,0.0587781848177,5
1.3320.63,0.0502700449,0.0494519120472,2.06893195135,0.0400247319455,5
1.3320.64,93.4702400351,0.0714265401308,1.95371377368,0.0404699855981,5
1.3320.65,0.10927632564,0.0790745966884,1.85272361104,0.065722479704,5
1.3320.66,0.159664865702,0.0613567792687,1.86087268701,0.0344664850281,5
1.3320.67,0.99746698989,0.0573511099766,2.00995538027,0.0589214319003,5
1.3320.68,0.997218058772,0.0590717166788,1.77076633898,0.0551147634074,5
1.3320.69,0.0780840325655,0.0692043903919,1.92696542388,0.0609769458161,5
1.3320.7,2663.901841,0.243923804519,0.87117217667,0.243923804519,5
1.3320.70,0.0572231945997,0.0579767844401,1.99973578182,0.0647168426267,5
1.3320.71,2663.901841,0.126900480501,1.65143271575,0.126900480501,5
1.3320.72,0.0868040918797,0.0462175375315,1.94454035343,0.0762412485843,5
1.3320.73,0.0652306912488,0.0641539504245,2.01680477762,0.0467956819367,5
1.3320.74,0.083162470647,0.0607931324337,1.87382619284,0.0573910913058,5
1.3320.75,0.14957197711,0.0634684338499,1.84026830896,0.0749980346545,5
1.3320.76,0.232000044213,0.0736967371957,1.97188570261,0.0785753974427,5
1.3320.77,0.332738176493,0.0694715140383,1.96616109245,0.054706974646,5
1.3320.78,1.50417946979,0.0512466239406,1.88891167672,0.0638389893619,5
1.3320.79,0.997218058772,0.0607942120508,1.95439069551,0.089854866069,5
1.3320.8,0.99740474546,0.145857372267,1.35128790226,0.21791476347,5
1.3320.80,0.194008752151,0.0583005091637,1.97330369464,0.0689777183951,5
1.3320.81,0.0814902240044,0.0575566449294,1.98151613206,0.0588381435351,5
1.3320.82,380.557405857,0.0687448653371,1.87727519046,0.0732552043231,5
1.3320.83,0.0578863707993,0.050886062355,1.9761564289,0.0493247432593,5
1.3320.84,0.0879281928836,0.0559977627516,1.91280693804,0.0690105304162,5
1.3320.85,0.997218058772,0.0672779925981,1.82531253531,0.0473729553261,5
1.3320.86,0.0686909012403,0.0744220431146,1.86318639628,0.0379356073753,5
1.3320.87,3995.8527615,0.0880366965489,1.84759748675,0.0880366965489,5
1.3320.88,0.115268862745,0.0551347349044,2.0010061217,0.068720658802,5
1.3320.89,332.987730125,0.0762006092325,1.8625781991,0.0823409591747,5
1.3320.9,3995.8527615,0.146819946729,1.10979933348,0.146819946729,5
1.3320.90,0.141977589081,0.0524763866306,1.85533563947,0.067496893352,5
1.3320.91,0.0579918039512,0.0469413589261,1.87583493505,0.036826206891,5
1.3320.92,1997.92638075,0.0809024983526,1.79782899579,0.0809024983526,5
1.3320.93,0.121615289562,0.0665820600067,1.96630279341,0.0515624956144,5
1.3320.94,0.064828800258,0.0601377651931,1.91908225422,0.0569844055833,5
1.3320.95,0.120657746688,0.0560936415272,2.00567276652,0.0628648447665,5
1.3320.96,0.99740474546,0.0566648855968,1.94377737314,0.0554207682292,5
1.3320.97,0.148554376642,0.0605843932337,1.87304288835,0.0576285141369,5
1.3320.99,0.184287175819,0.0761479347152,1.96643733463,0.0792155457627,5
1.3441.100,355.152806478,0.0611942139239,2.06451095261,0.0541568673487,5
1.3441.1000,0.99731925206,0.0518878335674,1.99357815841,0.0476831112176,5
1.3441.1001,0.997190418605,0.0658159022063,1.89648852945,0.0664415034289,5
1.3441.1002,0.105318342894,0.0577585026657,1.92595294016,0.0566876058083,5
1.3441.1003,0.0510776374266,0.0730062623205,2.06533913104,0.0613547006969,5
1.3441.1004,5445.695556,0.0717163733228,1.87054413488,0.0717163733228,5
1.3441.1005,0.0468985541084,0.0425522762421,2.0843351878,0.0397535394407,5
1.3441.1006,0.0552937340689,0.0491953528349,2.00727665303,0.0380644333898,5
1.3441.1007,0.504925085122,0.0730698818212,1.88959869628,0.0687555907472,5
1.3441.1008,0.0640509310134,0.0465643657729,1.86224499761,0.0616554588337,5
1.3441.1009,0.252481789448,0.0650273820232,1.94652291165,0.0469766401353,5
1.3441.101,0.997258373092,0.134613544227,1.31567482778,0.0732228130305,5
1.3441.1010,355.154058,0.0676602576773,1.90872026845,0.0509308041971,5
1.3441.1011,0.140214450225,0.0597353069681,1.97324599572,0.0409791571219,5
1.3441.1012,0.593471616827,0.0456958314811,1.99716486565,0.0377598905005,5
1.3441.1013,0.998782580424,0.0576953462415,2.02318676931,0.063127187035,5
1.3441.1014,0.0751835591451,0.052096890888,1.96389552774,0.0374511550148,5
1.3441.1015,0.997190418605,0.0463431497767,2.01557596715,0.0476752791035,5
1.3441.1016,0.0877667945332,0.0454195928155,2.01160520649,0.0320950035673,5
1.3441.1017,0.15399573088,0.057361062532,1.87700679752,0.0378501644365,5
1.3441.1018,0.20917361264,0.0626452762695,1.95207417726,0.0652771304332,5
1.3441.1019,0.499347776561,0.0498238170959,2.01385609638,0.0397631470984,5
1.3441.102,0.997258373092,0.114157831858,1.56697610125,0.1245710177,5
1.3441.1020,0.776991776753,0.0505124313026,1.94847558945,0.0338207503147,5
1.3441.1021,0.249889549811,0.0567328800701,2.05364224938,0.0436665034974,5
1.3441.1022,0.0514999973773,0.0619254254006,1.92021960146,0.0433484666208,5
1.3441.1023,0.0586016553006,0.0655026504091,1.99473613172,0.0482477136588,5
1.3441.1024,347.596363787,0.05167952605,1.92440488545,0.0356928089414,5
1.3441.1025,347.597588681,0.0622690230683,1.88633413862,0.0591176281977,5
1.3441.1026,1.00006299571,0.0537442783445,1.91600284299,0.0330091869761,5
1.3441.1027,0.0682145299172,0.0549106832215,1.96579430711,0.0336217197347,5
1.3441.1028,0.997258373092,0.0600374701075,1.93431767016,0.0475766448795,5
1.3441.1029,0.502844366891,0.0507698436321,2.02889186524,0.0370196321792,5
1.3441.103,0.99731925206,0.12237255853,1.58487694276,0.0912804089404,5
1.3441.1030,0.93675625316,0.0700191719373,1.91264234579,0.0447724033977,5
1.3441.1031,0.507260801588,0.201097482441,0.678627502521,0.0562981021985,5
1.3441.1032,0.0769762392639,0.0559098485219,1.99847067307,0.0404923598859,5
1.3441.1033,0.99731925206,0.055220291061,1.86882074825,0.0415584348601,5
1.3441.1034,0.0861668440141,0.0541630806443,2.02278970203,0.051381004677,5
1.3441.1035,0.0623665136915,0.0426810732113,1.88622732854,0.0378750094291,5
1.3441.1036,5409.767362,0.0707003781287,1.97000200943,0.0707003781287,5
1.3441.1037,0.997254858869,0.0589547938568,1.93702299267,0.063058792809,5
1.3441.1038,0.089734059969,0.0648330044303,1.98119402832,0.0494526183987,5
1.3441.1039,0.0595125572487,0.0626054583286,1.88689786502,0.0482149339432,5
1.3441.104,345.304299702,0.0939634183344,1.93831378562,0.0661695673738,5
1.3441.1040,1.00048812714,0.048287348486,1.92355828911,0.0768386685857,5
1.3441.1041,0.0992339682929,0.0561422314035,1.96444122712,0.069120905923,5
1.3441.1042,0.89273063541,0.0478007114685,1.93660092501,0.044778385131,5
1.3441.1043,0.264375542811,0.0549603973229,1.91251361907,0.0330443271,5
1.3441.1044,0.11729840081,0.0578149725002,1.98613890895,0.0272412233231,5
1.3441.1045,0.49865962603,0.0839403286374,1.9376312539,0.0501270611651,5
1.3441.1046,0.997258373092,0.0627964483996,1.95871387839,0.0549150408765,5
1.3441.1047,0.558245118533,0.0888677050868,1.82647850248,0.0453022352935,5
1.3441.1048,0.061049383926,0.0544770190192,2.00254188181,0.0228056160808,5
1.3441.1049,0.192162587106,0.0544591783583,2.06259259991,0.0413451356865,5
1.3441.105,0.997489055504,0.0608279058452,1.97849611545,0.0664753371726,5
1.3441.1050,0.183947218423,0.056894834816,1.99820126014,0.0375425530548,5
1.3441.1051,0.381600641596,0.0477271510605,1.97745701846,0.0270404941131,5
1.3441.1052,0.126451583915,0.0652345799812,1.97957214235,0.0699617423248,5
1.3441.1053,0.0495752779411,0.0591832974814,2.00245904934,0.0452190089938,5
1.3441.1054,0.498629186546,0.133235869359,1.89139492742,0.0734072267469,5
1.3441.1055,0.997314698335,0.102406388342,1.8075800231,0.0585029887193,5
1.3441.1056,0.148015194684,0.0511809300067,1.96143150684,0.0434591115863,5
1.3441.1057,0.067341781858,0.0581168810475,1.89785915907,0.0511956397139,5
1.3441.1058,0.383833063177,0.059318776715,1.91761919226,0.039453040659,5
1.3441.1059,0.0541861777103,0.0619323831116,1.94868880315,0.0451656946798,5
1.3441.106,0.0771567196785,0.043918143809,1.92013170385,0.0469320760886,5
1.3441.1060,0.997251289708,0.079878508559,1.80193939201,0.0367163786387,5
1.3441.1061,0.048580036629,0.0521376680805,1.99885581025,0.0501431937664,5
1.3441.1062,0.0511608135172,0.0594455882403,1.97219439704,0.0443001411998,5
1.3441.1063,0.0810646351485,0.0560888576829,2.03744107896,0.056647672596,5
1.3441.1064,0.997375988569,0.0516497749844,1.9913785414,0.0388330053072,5
1.3441.1065,0.997136637451,0.0584588394739,1.97721696483,0.0534943463155,5
1.3441.1066,0.050410015638,0.0510776713155,1.88488950813,0.0361567784474,5
1.3441.1067,0.114771867223,0.0547718162287,1.95150330656,0.0482980331829,5
1.3441.1068,0.997197501556,0.0672200363905,1.85034250954,0.063416432181,5
1.3441.1069,0.0474934026815,0.0484968164812,2.00332207055,0.0444671377483,5
1.3441.107,0.997258373092,0.122604849344,1.50636103424,0.11735646083,5
1.3441.1070,0.0917231570295,0.0636800991956,1.86319453444,0.0643796974531,5
1.3441.1071,0.285286085178,0.0568209278023,1.93185564011,0.0358562098086,5
1.3441.1072,0.99731925206,0.0564411440977,1.90170200626,0.0626575498008,5
1.3441.1073,0.0740310190354,0.0743213024208,1.95562405542,0.0402313013828,5
1.3441.1074,0.100359914205,0.0576831211491,1.96509891976,0.0258323335957,5
1.3441.1075,0.106528530828,0.0772953276332,1.95646992806,0.0788466203891,5
1.3441.1076,0.109789747675,0.0812992533172,1.94044719901,0.0371780256741,5
1.3441.1077,0.176951927084,0.0480321496861,1.99223544511,0.0564506641732,5
1.3441.1078,0.0550830580298,0.0478333375726,1.91312710852,0.0697906644062,5
1.3441.1079,1.0025212732,0.0504516818107,1.93716417056,0.0719884585714,5
1.3441.108,0.997315737623,0.0671280385297,1.85802601672,0.0373461313423,5
1.3441.1080,1.00018897196,0.0756614471518,1.91521826624,0.102174863955,5
1.3441.1081,0.517323833692,0.0655152473184,1.92943279954,0.0359396677112,5
1.3441.1082,0.058432302631,0.0611096748925,1.89218122878,0.049141271994,5
1.3441.1083,0.0666670860178,0.0756401026823,2.00102633106,0.0403420834954,5
1.3441.1084,0.143656838705,0.0577679703734,1.94934050636,0.0454585520573,5
1.3441.1085,1.07516200513,0.0656505515136,1.98299384163,0.0474891757738,5
1.3441.1086,0.0513546505519,0.0526105460163,1.92948975135,0.0368764593825,5
1.3441.1087,0.99731925206,0.0639355280125,1.95492173899,0.0409775508851,5
1.3441.1088,0.997258373092,0.0910136322644,1.89483061938,0.0502594292927,5
1.3441.1089,0.252027363708,0.0692409916306,1.94318805057,0.0298123068938,5
1.3441.109,0.99731925206,0.108530871015,1.55383064705,0.0977470683976,5
1.3441.1090,0.0641032059987,0.0599638905657,1.86037262791,0.0393829536513,5
1.3441.1091,0.107065251117,0.0410784891913,1.95967608203,0.0406499777125,5
1.3441.1092,0.994592079537,0.0560079118847,1.94992480801,0.0425311884906,5
1.3441.1093,0.0770145953547,0.0501696714956,2.02390763108,0.0366956665102,5
1.3441.1094,0.866698612004,0.0633682869306,1.95681058255,0.0333874064288,5
1.3441.1095,0.0550170203169,0.0483172669705,2.00784916089,0.0449832269355,5
1.3441.1096,0.181472776096,0.0554314369121,1.93233016343,0.0574014946713,5
1.3441.1097,0.997264408036,0.063541435554,1.92489725386,0.038378370977,5
1.3441.1098,0.123949303746,0.0809915934537,2.05521048841,0.0398648675728,5
1.3441.1099,0.153912917876,0.0680014644196,1.97123852864,0.0430537680896,5
1.3441.11,961.005098118,0.130465280764,0.799349195056,0.14915403202,5
1.3441.110,347.597588681,0.0883160451915,1.82988062436,0.0539438882831,5
1.3441.1100,0.994549875303,0.0861459227034,1.85383308225,0.0767899435436,5
1.3441.1101,0.896894284941,0.051726098928,1.90289363229,0.0616453511041,5
1.3441.1102,0.0862050210662,0.0570686862694,1.97823727884,0.033622107655,5
1.3441.1103,0.0889127023506,0.0552755254993,2.02123506224,0.0514236501264,5
1.3441.1104,0.997197501556,0.0609116363143,2.02625669678,0.044223328101,5
1.3441.1105,0.082761038997,0.0696750590997,1.84454695283,0.0387891725686,5
1.3441.1106,0.094329534528,0.0594602977091,1.98383931963,0.0373116803875,5
1.3441.1107,0.229049710873,0.0452948145486,1.98810938795,0.0362853884823,5
1.3441.1108,0.0601805199776,0.0610771142312,1.93731008354,0.0525381219226,5
1.3441.1109,0.303851233543,0.0695850786795,1.99070787303,0.0816698263771,5
1.3441.111,0.99731925206,0.0623200096812,1.89672764035,0.0844916589762,5
1.3441.1110,0.102267085848,0.0609499868549,1.9207588721,0.0400089257828,5
1.3441.1111,352.810914913,0.0437348543466,1.91981106281,0.0284925405209,5
1.3441.1112,355.152806478,0.0827066635977,1.81492049587,0.0630540253769,5
1.3441.1113,0.14297810822,0.0493295685606,2.00528471598,0.0398990706123,5
1.3441.1114,5.26374650355,0.0629934437811,1.86890227581,0.0500117493235,5
1.3441.1115,0.0513812725832,0.0587174190922,2.02927770641,0.0310329640075,5
1.3441.1116,0.499347776561,0.0516650963347,1.84868108667,0.0587921308186,5
1.3441.1117,0.113579767989,0.0631680113687,1.90116716076,0.0286855894109,5
1.3441.1118,0.0774542093066,0.0493179519273,1.96334333882,0.0303080095273,5
1.3441.1119,0.0603438653404,0.0494763075041,1.99221689521,0.0656845178738,5
1.3441.112,0.997197501556,0.0585533425424,1.96894356112,0.0751347889333,5
1.3441.1120,0.0914367002367,0.0636483724152,2.03072054551,0.0366324749718,5
1.3441.1121,0.126295546152,0.0564704962104,2.02845828814,0.0572564382427,5
1.3441.1122,0.0589614108077,0.0500328592865,1.93552614982,0.0326426450809,5
1.3441.1123,0.121156357156,0.0632334297566,1.9852317993,0.0338074541313,5
1.3441.1124,0.0631912901614,0.0600415961053,1.92812713756,0.0419409078009,5
1.3441.1125,0.0910747886788,0.0439789104027,1.88776920883,0.0433669984292,5
1.3441.1126,0.289411025661,0.0814643007974,1.86880708919,0.047956192309,5
1.3441.1127,0.33188596583,0.0506573455628,1.98830983542,0.0382380531195,5
1.3441.1128,0.0821504046302,0.0696096108426,2.00743022139,0.0318073921237,5
1.3441.1129,0.142869862987,0.0504043608535,2.0329732964,0.034185832557,5
1.3441.113,0.997258373092,0.115505982836,1.52691700805,0.113432569365,5
1.3441.1130,0.059711137594,0.0515971574051,1.92603994076,0.0358079913283,5
1.3441.1131,0.0646041073553,0.0567970941477,1.88671129955,0.0384859365928,5
1.3441.1132,0.382091509414,0.0557162508822,2.03140467737,0.0369142818272,5
1.3441.1133,0.050170374129,0.0558537194371,2.08525271927,0.0349075890582,5
1.3441.1134,0.141545903777,0.0612830352658,1.90402937033,0.0475440435664,5
1.3441.1135,0.997218058772,0.0624188651831,1.91716076939,0.0386575158417,5
1.3441.1136,0.997197501556,0.0630444999461,1.94473608361,0.0323084764348,5
1.3441.1137,0.254744649202,0.0512998443266,2.04794932215,0.0289924609225,5
1.3441.1138,0.0758814405655,0.0557655168025,2.03626391493,0.0664106719886,5
1.3441.1139,0.997258373092,0.0568156622126,1.97790486247,0.0405420875581,5
1.3441.114,0.498640139951,0.0898348644748,1.88466740125,0.0510236982152,5
1.3441.1140,0.499345498304,0.0543539413521,1.91656919556,0.0513788842972,5
1.3441.1141,0.165579699876,0.0509502860943,1.9613285921,0.0442983159737,5
1.3441.1142,0.368814996794,0.0501161099671,1.92881398129,0.0307012260218,5
1.3441.1143,0.997197501556,0.0664522510232,1.92645557377,0.0446687364065,5
1.3441.1144,0.0497364435873,0.0512568486347,2.00051533491,0.0401641232763,5
1.3441.1145,0.0473497274084,0.0539625897051,1.9682539344,0.0444470754853,5
1.3441.1146,0.0556220521456,0.0422660620201,2.00243947632,0.0607327806302,5
1.3441.1147,29.4360884649,0.0550632271946,1.99145988746,0.059718786714,5
1.3441.1148,0.118367246127,0.059920695564,2.01670917958,0.0419022099025,5
1.3441.1149,0.997258373092,0.0569527021526,1.95677090753,0.0312860920734,5
1.3441.115,0.997254858869,0.0930515846827,1.7662140636,0.0696051101313,5
1.3441.1150,0.0677485842284,0.0495852338785,1.9233159969,0.037913585328,5
1.3441.1151,0.37442043105,0.0519976045311,1.93486139769,0.0311823502617,5
1.3441.1152,0.118874214144,0.0689675443488,1.92237078386,0.0462370297006,5
1.3441.1153,0.0692014853778,0.0520240680445,1.90836878533,0.0520623295289,5
1.3441.1154,0.095293319342,0.0494530833483,1.99543692187,0.0312677248977,5
1.3441.1155,0.249729116893,0.0529414322734,1.87886826946,0.0444951034766,5
1.3441.1157,0.997314698335,0.055634544896,1.93702715331,0.0625846178499,5
1.3441.1158,371.296115864,0.0799317194074,1.91708912984,0.0728942947251,5
1.3441.1159,0.997197501556,0.0672198408626,1.92760499973,0.0557462572482,5
1.3441.116,0.330818665376,0.0746919130662,1.81286455479,0.0760287879405,5
1.3441.1160,0.158330020448,0.0661687249293,1.9493101011,0.0584456397238,5
1.3441.1161,0.251977111238,0.0444461654231,2.08939916443,0.0668463466579,5
1.3441.1162,1.11288056322,0.0602580104815,1.91032714189,0.0246278221176,5
1.3441.1163,0.0519438705932,0.0494315483195,2.05961006213,0.0373525153932,5
1.3441.1164,0.128585375264,0.0584501591389,2.03006705798,0.0329996912327,5
1.3441.1165,1.70551066583,0.0460489306971,2.04950143425,0.0510920470874,5
1.3441.1166,1.96548344518,0.0547994371199,2.02422042537,0.0447242823066,5
1.3441.1167,0.220533846322,0.0720339424141,2.00323997504,0.0425027858933,5
1.3441.1168,0.0715309059337,0.0461598524147,2.01587524844,0.0341863339663,5
1.3441.117,0.499341155488,0.0967000629342,1.87075997716,0.125694177771,5
1.3441.1170,0.104892338849,0.0523580242522,2.01122451092,0.032067202587,5
1.3441.1171,0.132846308187,0.0713951672633,1.77605270257,0.0297796854354,5
1.3441.1172,0.498632204018,0.0909301596428,1.94445917752,0.0359411954856,5
1.3441.1173,6.59459654043,0.0533791935857,1.94740002883,0.0397838780526,5
1.3441.1174,363.045091067,0.0535439466448,2.00800091524,0.0659546187442,5
1.3441.1175,0.997258373092,0.112043174439,1.57727247947,0.0582431155242,5
1.3441.1176,0.997441032297,0.0593530627606,1.92591255643,0.0796802600731,5
1.3441.1177,0.32623817517,0.065157111721,2.01149782809,0.030073490598,5
1.3441.1178,0.148838295507,0.0453992660528,1.95848180378,0.0312075401678,5
1.3441.1179,1.00014186763,0.0669755600031,1.85638568971,0.0670390028906,5
1.3441.118,4084.271667,0.088415933372,1.80225302474,0.088415933372,5
1.3441.1180,0.0856145615135,0.0605789899694,1.90995713284,0.0451364924167,5
1.3441.1181,0.0652723696337,0.0560476446747,2.01271702204,0.0514704364649,5
1.3441.1182,0.151770754454,0.0503487834525,1.95615221657,0.034306205934,5
1.3441.1183,0.99731925206,0.0579882241728,2.01789284988,0.0498345072301,5
1.3441.1184,355.152806478,0.053706061701,2.031032114,0.035798991362,5
1.3441.1185,0.114844480071,0.0588237535837,1.94686742598,0.0386110426383,5
1.3441.1186,0.0552731558277,0.0535212773765,1.92519734054,0.0337313496989,5
