MACHO_Id,StetsonL,StetsonJ,Q31B_R,Eta_B_R,Class
105.22332.2555,68.398016099,5.37120909237,0.243,59.2833460771,5
105.22459.1549,22.8025652516,1.85068648633,0.19,213.896851962,5
105.22462.5692,14.966456131,0.785883213286,0.942,251.992851796,5
108.18558.329,1.02002874056,0.0551340546364,0.345,689.344562143,5
108.18559.526,6.99985305708,0.456114228035,0.359,895.456957277,5
108.18685.3171,102.279631295,6.15347427207,0.324,1062.40463927,5
108.18686.3423,-17.2236535698,-0.964559447242,0.331,1219.69372241,5
108.18689.1979,246.720968839,27.0344643093,0.211,156.769122907,5
108.18818.384,59.8673777211,5.62451089848,0.225,149.516980057,5
108.18943.3528,2.08868502891,0.100290646146,0.222,458.397290998,5
108.18943.3744,41.9352418069,2.35724590145,0.207,1043.78895346,5
108.18947.3618,173.864651736,13.1904476006,0.089,494.098803195,5
108.18951.1221,199.973720576,11.781615591,0.231,323.448386618,5
108.18951.593,43.8715537214,4.63616376906,0.097,301.051069742,5
108.18952.941,326.245216544,26.8580196884,0.163,383.425600844,5
108.19074.550,77.5707655804,3.66430390896,0.058,1205.21858875,5
108.19082.1466,-34.2228525412,-1.78112495216,0.368,264.091913768,5
108.19082.3434,0.537684716128,0.0273417272981,0.512,410.455553657,5
108.19204.267,167.203539915,23.229365914,0.043,278.476778237,5
108.19204.2857,-0.804286108665,-0.0399444068282,0.333,816.426101476,5
108.19211.3382,0.54673824389,0.0236583055979,0.398,668.288535815,5
108.19212.869,83.6317174577,5.48526024228,0.317,365.226879157,5
108.19333.1878,23.727010371,2.67632205776,0.267,19.9972674564,5
108.19333.4264,26.7311894917,1.42274373869,0.285,1063.57184069,5
108.19334.1583,7.39817746399,0.363323360415,0.102,469.91045761,5
108.19337.417,24.0251977703,2.10786503466,0.092,526.854476629,5
108.19341.1936,-20.7245464627,-1.13264883746,0.277,1360.87372928,5
108.19341.2253,6.1710499504,0.329307381894,0.314,1075.89827799,5
108.19464.254,79.283097561,6.65583281885,0.046,489.650272517,5
108.19464.5201,8.87555431531,0.495183061314,0.589,707.283798116,5
108.19466.2869,82.3288694409,4.67100838887,0.205,1116.8153847,5
108.19595.2757,0.219458483766,0.019263353265,0.258,942.901030455,5
108.19599.1605,95.4675085433,7.36618790052,0.216,456.950623122,5
108.19602.2404,32.1734525273,1.88157585343,0.236,1061.16038136,5
108.19602.415,60.5623060885,3.44794641122,0.416,264.67412222,5
108.19853.8058,66.0150434688,4.0316036354,0.165,1221.79122933,5
108.19985.8020,50.3952610162,2.52713899837,0.563,681.881561436,5
109.19720.3549,31.7293192082,1.8139557367,0.341,460.62066068,5
109.19850.956,309.387077723,25.1921433224,0.072,153.373173825,5
109.19853.2074,0.491803899976,0.0358894267802,0.17,626.190883669,5
109.19853.4889,-5.87106702265,-0.355261639762,0.342,907.121778836,5
109.19858.3675,-1.82390600365,-0.106325154683,0.255,792.74365783,5
109.19986.2444,45.8990714214,3.07312591514,0.222,330.981941059,5
109.19986.3305,-3.85436348291,-0.238545980863,0.295,494.047375764,5
109.19987.2565,-2.75839346338,-0.193165881698,0.253,370.127104757,5
109.20118.5042,2.37399270565,0.161499490082,0.393,419.366126657,5
109.20119.1051,6.67208679805,0.518963380478,0.121,367.83642992,5
109.20246.4248,-2.36956826671,-0.156835599402,0.354,517.273248982,5
109.20370.5051,0.215863497669,0.0139128219334,0.358,809.487138061,5
109.20370.5166,1.74560475645,0.111969491208,0.585,245.511088029,5
109.20379.2012,32.3509163787,2.0915134592,0.624,488.248710632,5
109.20635.2121,30.4550901339,2.19250558392,0.49,183.930361151,5
109.20635.2193,4.62518316438,0.326948518599,0.271,526.038328061,5
109.20640.360,26.3262926591,1.75328707417,0.055,635.835174841,5
109.20893.3423,193.411666192,13.3414254267,0.651,84.2156028645,5
109.21024.5007,182.022110947,11.9973493155,0.544,129.788405597,5
11.8622.1257,11.0939285627,0.701486256858,1.033,421.279477558,5
11.8746.130,6.58591112802,0.354500373079,1.598,503.315130333,5
110.22194.461,14.3994036298,0.965630364448,0.085,533.078816339,5
110.22454.1042,-49.1567919953,-3.73090968653,0.111,242.60967784,5
110.22455.842,-64.9579885895,-6.61084371768,0.125,141.15197709,5
110.22585.1719,0.365292290462,0.0232791789873,0.303,432.533460435,5
110.22707.1502,25.0161647991,1.7964982443,0.123,666.913831053,5
110.22840.2227,21.5637864645,2.00987972742,0.182,320.967890266,5
110.22844.4168,-0.0548617519329,-0.00391685362176,1.028,367.716681488,5
110.22969.4258,-0.766169765375,-0.0560733022978,0.293,632.24857394,5
110.22970.4137,3.38764893649,0.241279397698,0.343,389.919877653,5
110.22970.449,40.1548760518,3.43677097922,0.183,443.457956534,5
110.23098.4042,17.1268535111,1.15040898688,0.337,255.484129633,5
110.23356.3958,-3.68153504236,-0.246448425524,0.301,709.832680344,5
111.23746.772,-8.6810380266,-0.884566061572,0.079,276.109144527,5
111.23747.1724,0.850758334279,0.0795945852541,0.184,306.214412295,5
111.23873.4918,5.13517901333,0.441102437976,0.574,85.2720527302,5
111.23881.726,12.414746906,1.24597015802,0.278,65.3059054771,5
111.24134.304,130.324339616,18.0047787583,0.056,26.745861291,5
111.24655.3092,4.47261524656,0.488601542784,0.211,189.61390928,5
111.24784.884,17.9933160617,2.05628417605,0.108,189.314541577,5
113.18156.1823,-7.63905089826,-0.384204218659,0.377,1002.71146441,5
113.18283.3925,1.50174844388,0.0851012037083,0.252,1195.54925544,5
113.18290.3513,1.31417911535,0.0694390634941,0.242,684.705933673,5
113.18292.2374,143.606900239,10.9245124508,0.224,275.502794371,5
113.18414.1512,223.024895692,15.0322121993,0.125,359.29036641,5
113.18414.4153,-26.9118290689,-1.63105324702,0.253,1003.73535207,5
113.18415.5194,-1.59734389009,-0.0813532963126,0.491,328.404841325,5
113.18422.3531,27.6298069314,1.62371740019,0.282,954.661524738,5
113.18546.1322,318.788766265,15.2552370106,0.438,239.408658276,5
113.18550.1664,45.6943429882,2.62396296372,0.172,578.377351543,5
113.18550.3650,3.79270648916,0.231675217584,0.26,782.380180325,5
113.18550.4183,22.4481831986,1.74258801234,0.415,101.413492348,5
113.18552.581,-238.550289482,-18.9751273188,0.103,381.802966461,5
113.18674.756,34.9433738853,2.54130656986,0.106,687.394369743,5
113.18676.4164,56.8350879486,2.72841689927,0.292,470.826434533,5
113.18676.5195,56.8350879486,2.72841689927,0.292,470.826434533,5
113.18680.3511,46.6015134033,2.74967955633,0.267,785.554254392,5
113.18681.4992,-7.48261055895,-0.407146160218,0.557,636.265068014,5
113.18804.1061,19.2170444159,1.23437268986,0.095,1414.21021597,5
113.18807.1433,115.288637548,5.77409027123,0.421,696.149144784,5
113.18809.3408,2.35800420773,0.135860702762,0.301,427.027160322,5
113.18810.2999,17.1943291681,0.915505281723,0.237,942.823653206,5
113.18810.4076,9.07952182023,0.518397196048,0.473,624.16368554,5
113.18810.4409,18.0443891687,0.927396250177,0.444,958.543214133,5
113.18812.4511,-1.93167148334,-0.0993122899445,0.68,498.112282573,5
113.18932.2003,-6.96469806663,-0.376219262851,0.215,1236.16253239,5
113.18934.4131,-2.83538297558,-0.149089948756,0.275,1137.75074184,5
113.18940.2606,-0.0739926869489,-0.00419880120712,0.21,868.061242248,5
113.19064.1665,152.215516273,9.2110579086,0.158,848.107210838,5
113.19066.2168,-7.18896505542,-0.344797887855,0.184,1222.15720746,5
113.19192.365,0.0249473856021,0.00235257810357,0.102,552.445225722,5
113.19196.3672,-12.0907845944,-0.707267280061,0.282,493.44743435,5
113.19325.2001,13.8574936653,0.756205031961,0.265,977.890265349,5
114.19583.5176,48.9043612736,3.08418587433,0.371,195.907069476,5
114.19587.3861,30.7061168984,2.44113419683,0.243,898.270642163,5
114.19589.4067,13.2997981871,0.95732467754,0.123,245.536328071,5
114.19589.4149,74.2864319819,5.15088813975,0.146,570.601852028,5
114.19712.1763,0.926916776019,0.0550999345846,0.151,278.583147514,5
114.19712.813,15.4660394862,1.09892568294,0.119,725.65882517,5
114.19842.2283,-17.6980919994,-1.06171868263,0.358,189.922028572,5
114.19846.777,121.179706545,9.21394764282,0.138,232.568558898,5
114.19970.843,7.63522185709,0.49082647501,0.101,336.906547558,5
114.20104.617,1.75301972304,0.120361765328,0.23,596.680227554,5
114.20235.908,-4.85185225003,-0.346385565934,0.361,573.677732637,5
114.20360.1661,21.4329375413,1.74886635779,0.124,800.395472364,5
114.20370.6070,7.82664932329,0.456310608531,0.516,530.727264239,5
114.20489.3552,-1.41990484256,-0.085533900415,0.281,813.863058125,5
114.20491.1613,70.8843294028,5.73301503268,0.208,169.520821867,5
114.20494.3907,12.7397516755,0.95989052346,0.347,549.805012979,5
114.20496.5206,120.261004785,8.43940357232,0.501,527.211311918,5
114.20621.2010,33.8758087755,2.50560648942,0.154,381.940306596,5
114.20750.2236,8.6177983784,0.555748214378,0.212,988.911363196,5
114.20751.4978,-11.0624341233,-0.671897276065,0.474,531.512635025,5
114.20882.3609,22.6735954317,1.2997215015,0.349,371.65354969,5
115.22181.2973,0.0642779164364,0.00554410620323,0.257,128.878560655,5
115.22435.1045,37.9964990431,4.06893406668,0.128,207.649412332,5
115.22442.1010,-4.42438204726,-0.44036381099,0.136,200.543209844,5
115.22564.2355,-0.00329357950831,-0.000318044108201,0.177,312.098094215,5
115.22565.2060,8.50297484272,0.730951220361,0.238,216.859178459,5
115.22695.3361,28.3041361113,2.71111786024,0.304,348.561002255,5
115.22698.3919,5.71311911977,0.505186982864,0.439,200.740574944,5
115.22701.743,43.1376536609,6.15327711215,0.09,105.352299215,5
115.22959.667,51.4812459526,5.22941153327,0.138,66.9862675596,5
116.23740.1193,51.4812459526,5.22941153327,0.138,66.9862675596,5
116.23864.503,96.1042355429,13.7857145041,0.094,34.2998690505,5
116.24255.4464,0.622234841841,0.0668018425027,0.285,238.79471346,5
116.24384.2597,12.8710718135,1.21769135283,0.232,154.072062953,5
118.18009.35,16.8798787215,0.780408474437,0.127,160.169517281,5
118.18012.1863,-9.21499075106,-0.554369411551,0.153,874.451564068,5
118.18014.320,-135.125726599,-10.1850530035,0.074,1309.35842508,5
118.18014.4514,72.533305642,3.66211303133,0.395,417.35825003,5
118.18015.1406,1.55018412736,0.0938424383207,0.156,840.14982909,5
118.18018.2379,219.863055422,15.0775185353,0.212,492.47614764,5
118.18141.731,34.0567778169,2.19263634751,0.083,1139.47633298,5
118.18270.3615,1.44071948858,0.0822649765149,0.439,291.099882527,5
118.18270.4540,-3.36441905543,-0.162530362784,0.446,352.417426989,5
118.18271.738,138.805696706,8.82652653984,0.182,799.630764423,5
118.18276.129,-130.348307724,-10.7012003811,0.051,180.427514038,5
118.18278.3065,17.2415713273,0.883446474243,0.371,496.97003466,5
118.18402.495,44.5451626706,3.11671598124,0.085,856.224122166,5
118.18407.1167,0.946397943066,0.051730320835,0.133,1114.3577483,5
118.18529.538,231.426510542,16.3637032664,0.288,179.80310968,5
118.18531.1816,12.1838466519,0.673669037421,0.172,940.146937905,5
118.18536.3276,4.72818866818,0.252646693113,0.293,1068.36519898,5
118.18660.3016,-2.83774043326,-0.132830114769,0.302,466.890217632,5
118.18662.1151,22.7791746349,1.48642175412,0.108,1019.54478484,5
118.18662.2180,-18.0020533557,-0.950723446257,0.221,262.982711613,5
118.18662.2288,-9.89407684154,-0.576189942949,0.267,1390.09286383,5
118.18662.3919,-1.68539558077,-0.0910874701564,0.446,410.117479647,5
118.18668.3942,8.71675263098,0.423310571336,0.436,1152.45539425,5
118.18669.3968,-2.70218043122,-0.149652750808,0.461,1144.48041569,5
118.18797.1397,451.315883267,40.4256543364,0.229,183.50922242,5
118.19182.891,124.303663002,7.93962413692,0.091,505.733192776,5
118.19184.1814,39.7200498396,2.18541828763,0.229,680.554118883,5
118.19184.3770,5.35594349563,0.300351628621,0.317,372.159053005,5
118.19184.939,369.849658592,33.8354010698,0.085,79.078725834,5
118.19311.1429,12.0353560932,0.720868666577,0.415,1136.28343209,5
119.19441.2773,145.126877058,5.87952839427,0.439,1441.7457289,5
119.19442.370,661.026049048,21.0206457237,0.197,466.145052063,5
119.19444.2055,174.079308815,9.98941485657,0.196,1112.41973721,5
119.19568.3510,14.224198561,0.630015724449,0.221,645.135731484,5
119.19576.2024,33.5493246196,1.65849719031,0.151,883.053807928,5
119.19576.6481,66.3575719763,2.85160039212,0.497,1361.13437982,5
119.19701.1513,36.3707416577,1.94241566584,0.212,819.887676575,5
119.19704.5147,-4.63437592044,-0.195121343152,0.368,1686.13095679,5
119.19707.2379,5.13444217639,0.270888435404,0.334,449.615191772,5
119.19832.5483,33.766626217,1.40901633046,0.414,1718.54570118,5
119.19834.46,-68.49860564,-3.19799560616,0.038,218.909759627,5
119.19835.4282,33.4678924848,1.3974779463,0.351,1555.94202114,5
119.19837.1072,-21.3817865792,-0.943226826093,0.126,1994.06400838,5
119.19959.4320,60.1903937806,2.50527494843,0.292,756.818490404,5
119.20088.2601,29.2256630286,1.24122032113,0.424,1802.10507778,5
119.20091.1789,91.0612885535,4.1121406881,0.211,1519.03457852,5
119.20092.3109,-28.0146931542,-1.30132181951,0.337,1407.35441135,5
119.20219.2348,1.393835738,0.05544665088,0.328,1486.12957995,5
119.20226.2119,346.897857766,23.0141816754,0.186,616.33280747,5
119.20352.2589,159.14993605,7.25584173706,0.068,717.094326503,5
119.20354.3615,-5.77065396559,-0.262459773082,0.205,1532.10715372,5
119.20356.407,-23.8958030377,-1.23061759992,0.054,569.009683444,5
119.20480.2914,74.1840493145,3.13005697694,0.248,608.124669855,5
119.20610.5200,138.641422466,5.68017764859,0.43,943.260021857,5
119.20611.6102,7.38074384233,0.301367080407,0.464,1075.43525752,5
119.20737.740,-0.360312541602,-0.0150479542211,0.089,2319.56274865,5
119.20738.3418,4.87220297452,0.208159032266,0.331,2269.05145673,5
119.20741.4276,6.87116322,0.276933354377,0.361,778.635176575,5
119.20742.2884,188.243656626,8.05769901466,0.251,1606.9703928,5
120.21010.1474,121.789306338,12.1557126287,0.093,196.148594794,5
120.21140.3398,1.71994246978,0.107313789387,0.397,236.22584941,5
120.21263.1213,1.71994246978,0.107313789387,0.397,236.22584941,5
120.21392.1243,36.5832024343,1.96448996159,0.279,214.313272381,5
120.21522.2448,39.1680766909,3.06559054774,0.263,300.886917843,5
120.21523.2457,-0.527053649681,-0.0319072991912,0.36,449.157701018,5
120.21912.3560,30.3409622041,2.51069033708,0.435,847.901150352,5
120.21917.4650,-0.608611184637,-0.0514157985781,0.637,376.691849334,5
120.22043.4380,40.2588920918,2.79208108034,0.4,185.492325344,5
121.21903.1151,40.2588920918,2.79208108034,0.4,185.492325344,5
121.21903.3479,-0.317753995092,-0.032959513325,0.469,106.760958589,5
121.21909.1805,2.86403508159,0.291164177328,0.189,131.393757979,5
121.21910.1940,-0.255516127924,-0.0212399258174,0.229,380.111768449,5
121.22032.133,-26.169304403,-2.85046480186,0.072,49.604611272,5
121.22033.917,42.3948668907,7.3222110126,0.118,81.0991190471,5
121.22292.2289,8.24645630826,0.742156058136,0.287,223.852016057,5
121.22292.3358,10.6425685964,1.00741696707,0.273,154.146487051,5
121.22423.1032,345.688452184,27.7482059012,0.169,10.8992295005,5
121.22425.177,-10.0009439755,-1.26488166062,0.066,74.5744291863,5
121.22812.3138,52.9280324275,5.02052831486,0.447,94.5746324615,5
122.22816.2315,2.85057022313,0.356053193357,0.24,56.5384947859,5
122.23205.1241,0.500037511029,0.0667386160436,0.315,71.3622253853,5
122.23855.1875,0.49276947707,0.0628896483828,0.269,154.203943497,5
123.24378.2299,0.906530381504,0.191735097585,0.411,8.85304468754,5
124.21377.353,0.46063666475,0.0481681635153,0.212,133.641401121,5
124.21503.1711,-7.75482233824,-0.7451843859,0.243,73.7456786621,5
124.22024.4124,11.5767344547,1.44109927041,0.367,227.697055726,5
124.22155.295,9.03685734649,1.0555911443,0.128,141.105644025,5
124.22157.151,144.105256904,18.3161040061,0.082,16.2691655806,5
125.23850.4190,3.74217722544,0.421083907267,0.493,193.81781613,5
128.21145.1300,0.00209414295243,0.000112895050178,0.476,511.065931116,5
128.21147.5157,46.8341177062,3.13091082747,0.624,369.235494667,5
128.21407.1674,12.6044343281,0.84021258801,0.145,842.444398429,5
128.21407.2080,7.04919513425,0.490856329451,0.222,551.440047419,5
128.21541.1133,-4.15656246855,-0.305349401305,0.118,715.898831548,5
128.21666.982,73.1794390587,7.94241584071,0.093,172.717758304,5
128.21797.94,24.069325884,1.91837309984,0.131,280.093330435,5
128.21800.522,-0.482472606526,-0.0286595145959,0.218,406.987389391,5
128.21926.3361,8.51099753666,0.542290974201,0.211,645.775377806,5
128.21932.1362,162.879719844,12.2224480643,0.181,230.807619798,5
128.21932.2196,64.0302757599,4.16662241232,0.247,641.863264573,5
128.22057.2384,71.2862027303,4.89825890636,0.178,267.687564109,5
13.5961.1386,134.902448652,8.00098094185,0.441,491.523221749,5
130.28701.2042,1.18027692891,0.335498429889,0.88675,2.57302657796,5
130.28964.2444,1.18027692891,0.335498429889,0.88675,2.57302657796,5
131.29214.519,14.74433914,2.73346786269,0.165,16.7269074047,5
132.30916.803,13.0136919234,1.93573570666,0.167,67.6233830024,5
132.31306.841,81.268850802,10.912848212,0.196,12.0528892997,5
134.33390.299,13.0502871159,2.48383351422,0.108,206.781074511,5
136.27650.2370,21.8335309645,3.26511086517,0.433,60.6550581985,5
137.29210.2447,3.35063560395,0.328978608365,0.347,123.072687867,5
137.29214.59,8.22668377925,1.5352993517,0.1,54.4730279001,5
137.29731.2320,7.72537252891,1.02584484635,0.304,133.000706146,5
137.29986.2769,7.72537252891,1.02584484635,0.304,133.000706146,5
139.32203.2073,1.0651327346,0.141935843783,0.352,87.588800303,5
14.8622.4762,5.39567479341,0.280990363167,1.092,423.893503136,5
142.27650.6057,29.7312941584,3.97639326184,0.416,46.8772904867,5
142.27776.3952,9.74839632488,1.02820566457,0.773,117.637379167,5
144.32453.1528,2.2681684397,0.246620860452,0.42,84.1360472898,5
145.34015.1280,-0.0997446234977,-0.0183187097879,2.866,13.062183865,5
148.26586.2310,-1.52335432148,-0.230898701137,0.316,56.6358629051,5
148.26590.3689,3.07356695471,0.393802394523,0.857,49.4214817404,5
149.27233.2244,1.17269539787,0.118218644294,0.537,128.527864849,5
149.27237.3033,5.4332258059,0.57577923222,0.585,215.445753182,5
150.28409.2370,0.61275940296,0.075363253751,0.393,78.0823199335,5
151.31133.1607,0.00838728794633,0.00138039709837,0.343,92.5217730481,5
152.26320.2643,1.62525455592,0.18113265976,0.445,93.8790432323,5
152.26580.3637,0.951209541751,0.0976137661886,0.637,205.266623833,5
153.27488.3450,15.4306143493,2.50303515365,0.365,114.724639634,5
153.28787.720,63.3768434433,4.59115313872,0.542,1.96769897709,5
154.28787.2812,16.343231356,1.14914714566,0.654,2.79344326791,5
154.29041.2113,8.8068517339,0.919200041769,0.28,129.006705147,5
154.29175.2554,11.7099984139,1.32850176328,0.45,77.4885851436,5
155.26043.1938,0.759441728131,0.0738519119296,0.188,240.192026159,5
156.27606.899,4.54115910741,0.496116197874,0.141,215.125305682,5
158.26536.1361,-0.589257770337,-0.0589020297369,0.203,249.109121873,5
158.26665.3141,1.13778264546,0.132918293349,0.238,227.113904704,5
158.26802.1155,10.3336988822,1.20852774391,0.335,87.1583237384,5
158.27052.2802,8.35398261022,1.00590420663,0.334,97.4424580191,5
158.27444.129,79.0155253971,17.0146240849,0.067,17.5517716536,5
159.25486.1627,59.2420583506,4.73123873918,0.286,109.89243264,5
159.25615.941,100.695235405,10.5333840683,0.201,131.287429958,5
159.25748.2254,38.2009444952,4.17577087878,0.222,73.0514153494,5
159.25872.1610,-13.528149331,-1.38869718461,0.267,160.340298474,5
159.26004.3282,15.6588384674,1.43850585502,0.103,329.514710625,5
159.26132.3182,-0.246111298324,-0.0181747418629,0.602,222.045069958,5
159.26525.1401,51.3560708017,4.52165784783,0.714,153.940604191,5
160.27701.3570,-0.025370933346,-0.00337287137601,0.237,152.152116531,5
161.24182.1566,165.360175012,14.9291913667,0.345,130.645220812,5
161.24568.876,-6.85457740145,-0.565975245592,0.099,156.826630508,5
161.24695.1323,70.7022417763,6.37575036174,0.139,208.837046324,5
161.24696.1161,0.503459462412,0.0336712082052,0.458,296.673897636,5
161.24827.4269,0.104256137719,0.00911181486488,0.373,440.054759445,5
161.24956.2466,24.6480203886,2.04931969309,0.236,108.481929982,5
162.25212.3830,-1.51817627548,-0.129712041153,0.338,168.736630147,5
162.25865.442,99.9066945703,12.834230724,0.074,71.3811405822,5
162.25868.405,56.6354749262,9.45885943143,0.049,49.9123082863,5
162.25869.1615,11.1109992033,1.22258271492,0.524,124.345611037,5
162.25869.432,35.7598322257,4.33518117061,0.099,50.9435847184,5
163.27297.2111,8.71413508052,1.23057532028,0.439,105.374621054,5
163.27684.1669,1.1983434323,0.138983398428,0.178,91.6369050848,5
166.30682.3768,0.201081106252,0.0334275402854,0.73625,51.2511014345,5
167.23910.3170,21.526475862,1.88300027045,0.409,193.497611731,5
167.24169.3673,2.99888042809,0.25044340156,0.508,168.648210078,5
167.24173.2623,22.4294095401,1.95240008722,0.273,174.454460854,5
167.24564.5066,15.0175911756,1.60668944949,0.405,250.189958297,5
167.24815.4558,-0.545428743699,-0.0459919573381,0.385,195.054995767,5
167.24815.4984,18.2089291255,1.47158201118,0.552,153.589686033,5
168.25079.1100,5.37127125763,0.537986141244,0.246,38.0163913776,5
168.25853.1778,15.1009990876,1.71657068396,0.234,81.1599811832,5
168.25985.4014,0.121216652883,0.0123535628765,0.644,105.950188663,5
172.31579.2624,25.3154770092,3.25843954739,0.419,53.8279638991,5
172.32358.313,25.3154770092,3.25843954739,0.419,53.8279638991,5
173.33002.479,14.5562748771,1.56449098977,0.446,15.4561215418,5
173.33142.1986,14.5562748771,1.56449098977,0.446,15.4561215418,5
174.29360.352,56.640623437,10.5734480368,0.116,4.70959977837,5
175.31446.1290,56.640623437,10.5734480368,0.116,4.70959977837,5
176.18693.267,31.5635877716,2.86049445132,0.055,55.8788299753,5
176.18826.909,-0.322281549117,-0.079182257959,0.18125,19.485537788,5
176.18827.1911,-0.0733245994412,-0.00929373540416,0.224,25.1130871066,5
176.18954.6538,1.50145114182,0.128350594045,0.826,133.142572943,5
176.19214.2902,4.70000550195,0.350240949007,0.617,135.576156151,5
176.19214.5296,28.7993795795,2.49346450395,0.427,453.486294464,5
176.19219.978,43.8036305399,4.73870175003,0.125,193.360824883,5
176.19343.5828,22.7912842401,1.84611250472,0.403,307.750574462,5
176.19602.1226,2.52425391385,0.25061463489,0.391,234.676562357,5
176.19735.2709,-26.8335208649,-2.61920644211,0.311,58.4184171617,5
176.19997.3338,0.789574958726,0.06305940687,0.424,120.476354439,5
177.25109.1274,8.33081076258,0.746546613237,0.68,126.101391578,5
177.25111.120,8.33081076258,0.746546613237,0.68,126.101391578,5
177.25756.2480,-5.81463166273,-0.510502305577,0.347,81.4114980512,5
178.23136.5133,54.9066443809,5.61323831709,0.547,62.1220450092,5
178.23266.2918,54.9066443809,5.61323831709,0.547,62.1220450092,5
178.23273.6023,6.72895961599,0.583456513484,0.39,380.661126998,5
178.23398.4814,-0.999268473195,-0.0923107817187,0.362,95.5434221086,5
178.23531.931,10.8637880394,1.28853765655,0.09,260.237766624,5
178.23660.2137,5.20512661443,0.613253256587,0.36,230.392026313,5
178.24048.3166,10.0194226038,0.933206606545,0.492,96.4800006989,5
179.21577.1740,10.0194226038,0.933206606545,0.492,96.4800006989,5
179.21578.2080,13.3003070096,1.6769822796,0.483,30.211256714,5
179.21584.3189,-0.991430299502,-0.0839247737463,0.525,83.0763782241,5
179.21844.84,186.043589381,18.0011035898,0.115,5.90019532706,5
179.21971.6468,5.23886731484,0.436623301897,0.679,102.63228642,5
179.21971.936,6.10746502947,0.669705194508,0.107,438.633303833,5
179.22226.151,-0.365172686307,-0.0314108028912,0.069,132.675273109,5
179.22486.3353,22.3824626379,2.3064869254,0.284,304.727940224,5
179.22616.2234,-4.5225249314,-0.433032084354,0.193,81.9574572238,5
179.22619.3190,55.677296273,4.82011766621,0.943,26.6733330256,5
18.3324.1765,58.8539085375,4.5068053775,0.226,348.657700631,5
180.22240.202,318.5754118,26.242356781,0.203,3.07898001562,5
180.22242.2664,0.548940217497,0.0468924148325,0.262,103.054816195,5
180.22633.2883,7.38975351077,0.723531590115,0.488,84.6612848804,5
180.22759.707,0.403647916953,0.0336438176842,0.23,309.86820361,5
180.22767.1452,7.30906013114,0.848941913844,0.28,73.0204070375,5
180.23412.3949,-0.0404617860833,-0.00425550234404,0.493,328.820988941,5
2.5628.5917,-18.6193535229,-1.26278420927,0.236,791.807367125,5
207.16604.214,200.061036008,14.9558846253,0.187,10.8126078007,5
301.45441.747,16.3124803027,1.27486344557,1.332,236.7356277,5
301.45445.840,-70.22115966,-4.77822044593,0.241,373.375476489,5
301.46110.1056,65.7940648894,4.73383079968,0.253,112.485512902,5
301.46285.1166,7.98184367993,0.334546418464,1.034,179.918056663,5
301.46613.3271,-0.00119907659763,-6.63804711231e-05,0.59,256.947108026,5
301.46616.2156,-25.956616599,-1.53773970724,0.301,198.020152138,5
302.44927.2559,-4.92719713839,-0.423697023225,0.27,128.153818501,5
302.44928.3523,27.0595165872,2.67873478665,0.981,47.6660665051,5
302.45258.1038,202.791363581,18.2450984979,0.188,54.5082853561,5
304.35391.650,0.0717380184154,0.00545814866194,0.239,252.331434456,5
304.35564.26,-59.7245679446,-6.10276627043,0.076,99.5547072508,5
304.35730.425,152.010713039,15.2785299882,0.247,56.8128603391,5
304.35899.3004,11.0545843921,0.851053110723,0.632,257.511683916,5
304.36403.2137,6.17649228174,0.481193551502,0.642,179.185888598,5
304.36904.698,30.5694774313,2.47493297149,0.233,366.414036752,5
305.35237.685,30.5694774313,2.47493297149,0.233,366.414036752,5
305.35738.35,30.5694774313,2.47493297149,0.233,366.414036752,5
305.36746.2411,37.9982407129,4.46193583858,0.413,47.8046917854,5
306.35894.1371,35.1865003415,3.0037578423,0.468,43.4623267706,5
306.36059.752,0.118414986539,0.0319187066733,2.084,6.39132024107,5
306.36223.3023,3.15823520889,0.288025262065,0.32,364.909078517,5
307.35374.3058,-10.628107903,-0.994975862389,0.519,332.084758367,5
307.35709.1490,18.0469512888,1.84905926452,0.171,97.4197323796,5
307.36378.482,10.7231931095,0.810427961822,0.272,111.696658016,5
307.36884.258,98.7990379691,13.2124301639,0.13,50.497775814,5
308.38259.1981,7.17667171278,0.625304647918,0.319,154.185271924,5
308.38595.1020,52.8068215759,7.94241137047,0.207,182.996053148,5
309.38081.3420,1.76558194988,0.186455125381,0.459,304.896184358,5
310.37067.3803,0.143927674773,0.0127310502534,0.689,305.470369168,5
310.37233.3924,10.1832279906,0.996305368014,0.389,159.811249862,5
310.37235.3685,16.647675645,1.34087635324,0.621,112.577735543,5
310.37398.2274,21.2599021497,1.63949691218,0.635,120.697346071,5
310.37400.1067,21.2599021497,1.63949691218,0.635,120.697346071,5
310.37407.336,129.896406703,10.5806746612,0.158,81.7906876594,5
310.38237.1062,8.43482581558,0.717726411906,0.191,291.851669258,5
310.38242.570,27.4163217208,2.63038440892,0.257,287.276310111,5
310.38407.3684,2.41636722994,0.227103514385,0.528,112.9404006,5
310.38573.911,120.967488153,11.3120183118,0.193,46.1071550381,5
311.36884.287,53.9098017739,7.42583981444,0.128,102.652413112,5
311.36890.444,191.748954827,20.981982784,0.178,10.0875305416,5
311.37050.344,81.5627596466,8.25068973298,0.066,138.179138918,5
311.37223.967,8.68566986471,0.810337599763,0.562,151.560557465,5
311.37727.1742,39.5029502479,4.06061258583,0.363,116.761145477,5
311.37730.4143,3.48523146376,0.266952453234,1.218,161.567464046,5
311.37893.6302,8.09742632593,0.725831233722,0.827,123.060875012,5
