MACHO_Id,Eta_B_R,Class
1.3320.188,1.939238124,6
1.3320.189,2.025088004,6
1.3320.19,1.556362617,6
1.3320.190,1.963526648,6
1.3320.191,2.123495239,6
1.3320.192,1.940390156,6
1.3320.193,1.816224606,6
1.3320.194,1.690099767,6
1.3320.196,1.917988583,6
1.3320.197,1.929651057,6
1.3320.198,2.03689873,6
1.3320.199,1.974710431,6
1.3320.20,1.785854509,6
1.3320.200,1.957524473,6
1.3320.201,2.112179046,6
1.3320.202,1.899409115,6
1.3320.203,2.134067953,6
1.3320.204,2.153322604,6
1.3320.205,1.895121297,6
1.3320.206,2.006317923,6
1.3320.207,1.868642993,6
1.3320.208,1.976850986,6
1.3320.209,2.062630905,6
1.3320.21,1.834134509,6
1.3320.210,1.964279618,6
1.3320.211,1.850276745,6
1.3320.212,2.035411106,6
1.3320.213,2.142040392,6
1.3320.214,2.012799512,6
1.3320.215,1.946225823,6
1.3320.216,2.113332696,6
1.3320.217,1.911561028,6
1.3320.218,2.068105661,6
1.3320.219,1.92622927,6
1.3320.22,1.759171719,6
1.3320.220,1.962021621,6
1.3320.221,1.949070143,6
1.3320.222,1.925856971,6
1.3320.223,1.963113448,6
1.3320.224,1.914486002,6
1.3320.225,2.173308094,6
1.3320.226,2.007459714,6
1.3320.227,1.881493066,6
1.3320.228,2.217164155,6
1.3320.229,1.907968868,6
1.3320.23,1.909812044,6
1.3320.230,2.042946454,6
1.3320.231,1.992846773,6
1.3320.232,1.865676259,6
1.3320.233,1.924502164,6
1.3320.234,1.880644759,6
1.3320.235,1.896168479,6
1.3320.236,2.112600591,6
1.3320.237,1.93933205,6
1.3320.238,1.953483566,6
1.3320.239,2.030458076,6
1.3320.24,1.766187041,6
1.3320.240,1.905489502,6
1.3320.241,1.996283931,6
1.3320.242,2.154733444,6
1.3320.243,2.004908846,6
1.3320.244,1.988795876,6
1.3320.245,2.032474953,6
1.3320.246,1.981178009,6
1.3320.247,2.092980052,6
1.3320.248,1.836921777,6
1.3320.249,2.160976475,6
1.3320.25,1.46102423,6
1.3320.250,1.988376772,6
1.3320.251,2.015233024,6
1.3320.252,1.982479247,6
1.3320.253,1.99623428,6
1.3320.254,2.016927188,6
1.3320.255,2.193025503,6
1.3320.256,2.033435094,6
1.3320.257,2.045231785,6
1.3320.258,1.585382656,6
1.3320.259,2.024283053,6
1.3320.26,1.829702032,6
1.3320.260,1.894087484,6
1.3320.261,2.044946215,6
1.3320.262,1.714981135,6
1.3320.263,2.054998189,6
1.3320.264,1.919058239,6
1.3320.265,2.107836806,6
1.3320.266,1.919322708,6
1.3320.267,1.986162311,6
1.3320.268,2.138435798,6
1.3320.269,1.952822724,6
1.3320.27,1.901492619,6
1.3320.270,1.941105102,6
1.3320.271,2.004624536,6
1.3320.272,2.047482156,6
1.3320.273,1.969070838,6
1.3320.274,1.977895604,6
1.3320.275,1.993581472,6
1.3320.276,1.885922613,6
1.3320.277,2.027417822,6
1.3320.278,1.96884763,6
1.3320.279,1.872786027,6
1.3320.28,1.366564584,6
1.3320.280,2.025224874,6
1.3320.281,2.109924834,6
1.3320.282,1.965166657,6
1.3320.283,1.919031113,6
1.3320.284,1.995924122,6
1.3320.285,2.195619239,6
1.3320.286,1.816771741,6
1.3320.287,1.974215798,6
1.3320.288,1.895321465,6
1.3320.289,1.969749525,6
1.3320.29,1.950117709,6
1.3320.291,1.862640138,6
1.3320.292,1.844784552,6
1.3320.293,1.876721777,6
1.3320.30,1.881017342,6
1.3320.301,2.065621268,6
1.3320.302,2.029555684,6
1.3320.303,1.984729476,6
1.3320.304,1.989182626,6
1.3320.305,2.081438321,6
1.3320.306,2.241122744,6
1.3320.307,2.015643602,6
1.3320.308,1.851515567,6
1.3320.309,2.050567062,6
1.3320.31,1.874682012,6
1.3320.310,1.928440323,6
1.3320.311,2.00920404,6
1.3320.312,2.084989367,6
1.3320.313,1.817525316,6
1.3320.314,2.147177014,6
1.3320.315,1.890428767,6
1.3320.316,2.144819342,6
1.3320.317,1.97391047,6
1.3320.318,2.053688405,6
1.3320.319,1.929832293,6
1.3320.32,1.884381171,6
1.3320.320,1.907634132,6
1.3320.321,2.036921016,6
1.3320.322,2.033707675,6
1.3320.323,2.162716071,6
1.3320.324,2.018688136,6
1.3320.325,2.081087603,6
1.3320.327,2.023318702,6
1.3320.329,1.894013193,6
1.3320.33,1.745470082,6
1.3320.330,1.943303036,6
1.3320.331,1.976877104,6
1.3320.332,1.888553346,6
1.3320.333,1.973737979,6
1.3320.334,2.050308312,6
1.3320.335,1.982724958,6
1.3320.336,1.882009534,6
1.3320.337,2.199062075,6
1.3320.338,1.950938087,6
1.3320.339,2.0631017,6
1.3320.34,1.819851712,6
1.3320.340,1.709381517,6
1.3320.341,1.907762123,6
1.3320.342,2.002623097,6
1.3320.343,1.932237428,6
1.3320.344,1.983391459,6
1.3320.345,1.978115642,6
1.3320.346,1.886684841,6
1.3320.347,1.868321928,6
1.3320.348,1.939895639,6
1.3320.349,2.050499721,6
1.3320.35,1.874359303,6
1.3320.350,2.025110458,6
1.3320.352,2.092940822,6
1.3320.353,1.908206039,6
1.3320.354,1.968490228,6
1.3320.355,2.041465466,6
1.3320.356,1.977921863,6
1.3320.357,1.797435449,6
1.3320.358,2.265772141,6
1.3320.359,1.930304611,6
1.3320.36,1.655929446,6
1.3320.360,1.915208692,6
1.3320.361,2.002059021,6
1.3320.362,2.144799078,6
1.3320.363,1.918919556,6
1.3320.364,1.960657893,6
1.3320.365,2.156640394,6
1.3320.367,2.013610434,6
1.3320.368,2.000756885,6
1.3320.369,2.037255764,6
1.3320.37,1.810280231,6
1.3320.370,1.934079837,6
1.3320.371,1.897208025,6
1.3320.372,1.929875904,6
1.3320.373,2.097194075,6
1.3320.374,2.040033902,6
1.3320.375,2.005806371,6
1.3320.376,1.982801298,6
1.3320.377,1.73446954,6
1.3320.379,2.132024136,6
1.3320.38,1.809679839,6
1.3320.380,1.850453145,6
1.3320.381,1.918866245,6
1.3320.382,1.9776499,6
1.3320.383,1.84925725,6
1.3320.384,1.95902963,6
1.3320.385,2.006706429,6
1.3320.386,1.815333642,6
1.3320.387,1.962243426,6
1.3320.388,2.005217594,6
1.3320.39,1.92244716,6
1.3320.390,1.759682722,6
1.3320.391,1.978131366,6
1.3320.392,2.03325649,6
1.3320.393,1.984197001,6
1.3320.394,1.995643482,6
1.3320.395,1.967794043,6
1.3320.396,2.018536339,6
1.3320.399,1.860241875,6
1.3320.40,1.725977039,6
1.3320.400,2.068689049,6
1.3320.402,1.907198182,6
1.3320.403,2.004213952,6
1.3320.404,2.149061976,6
1.3320.407,1.912520077,6
1.3320.408,1.797274523,6
1.3320.409,1.691580343,6
1.3320.41,1.796738595,6
1.3320.410,1.981151086,6
1.3320.412,2.021856742,6
1.3320.413,1.889694104,6
1.3320.417,2.023504185,6
1.3320.419,2.015161417,6
1.3320.42,1.936160646,6
1.3320.420,1.968311444,6
1.3320.421,1.914919752,6
1.3320.422,1.921534211,6
1.3320.423,2.069132217,6
1.3320.424,2.21467003,6
1.3320.425,1.993026356,6
1.3320.426,1.871970012,6
1.3320.427,1.92680572,6
1.3320.428,2.097316502,6
1.3320.429,1.954900485,6
1.3320.43,1.87767513,6
1.3320.430,1.901158384,6
1.3320.433,2.086595952,6
1.3320.434,1.950856481,6
1.3320.435,1.937808786,6
1.3320.436,1.851797982,6
1.3320.437,1.969678004,6
1.3320.438,2.037900201,6
1.3320.439,1.938739597,6
1.3320.44,1.909773016,6
1.3320.440,2.042873097,6
1.3320.441,1.817358081,6
1.3320.443,2.079585968,6
1.3320.444,1.907705706,6
1.3320.445,1.897078719,6
1.3320.447,1.991588444,6
1.3320.448,4,6
1.3320.45,1.834471819,6
1.3320.450,1.969345369,6
1.3320.451,2.100508222,6
1.3320.452,1.998277251,6
1.3320.455,2.015242472,6
1.3320.457,2.060805945,6
1.3320.459,1.892311075,6
1.3320.46,1.854715188,6
1.3320.460,1.885983116,6
1.3320.461,2.040508291,6
1.3320.462,2.057280427,6
1.3320.463,1.98706383,6
1.3320.464,1.957481008,6
1.3320.465,2.053087644,6
1.3320.467,1.918379708,6
1.3320.468,2.0955818,6
1.3320.469,2.172317481,6
1.3320.47,1.906632482,6
1.3320.470,1.77519004,6
1.3320.471,1.93152355,6
1.3320.473,1.846575715,6
1.3320.474,1.973529655,6
1.3320.476,2.005343105,6
1.3320.477,1.934815573,6
1.3320.478,2.019244614,6
1.3320.48,1.799428819,6
1.3320.482,2.092977663,6
1.3320.483,1.756897255,6
1.3320.485,1.833448373,6
1.3320.486,1.923216718,6
1.3320.489,2.019778671,6
1.3320.49,2.059493855,6
1.3320.490,2.032988389,6
1.3320.491,1.970017914,6
1.3320.493,2.047235339,6
1.3320.494,1.849320415,6
1.3320.495,2.005397169,6
1.3320.496,2.023412235,6
1.3320.497,2.057669347,6
1.3320.499,2.054070557,6
1.3320.50,2.017585425,6
1.3320.500,2.074197729,6
1.3320.501,2.136149154,6
1.3320.503,1.991857709,6
1.3320.504,2.100171678,6
1.3320.506,1.978377583,6
1.3320.507,1.98661916,6
1.3320.508,2.110506288,6
1.3320.509,2.202553089,6
1.3320.51,1.775732252,6
1.3320.511,1.899749176,6
1.3320.513,1.999639856,6
1.3320.516,2.000981116,6
1.3320.517,1.934036359,6
1.3320.52,1.916452679,6
1.3320.53,1.88147818,6
1.3320.54,2.05503998,6
1.3320.55,1.853433564,6
1.3320.56,1.791844757,6
1.3320.57,2.076768861,6
1.3320.58,1.93766648,6
1.3320.59,1.74718944,6
1.3320.6,0.469724808,6
1.3320.60,1.910455705,6
1.3320.61,2.232771521,6
1.3320.62,1.753176652,6
1.3320.63,1.976199462,6
1.3320.64,1.872987302,6
1.3320.65,2.083699052,6
1.3320.66,2.088784945,6
1.3320.67,2.031151347,6
1.3320.68,1.929171096,6
1.3320.69,1.931334045,6
1.3320.7,0.591633143,6
1.3320.70,1.931759846,6
1.3320.71,1.656596207,6
1.3320.72,1.945044697,6
1.3320.73,1.980180333,6
1.3320.74,1.955151951,6
1.3320.75,2.012738298,6
1.3320.76,2.062141883,6
1.3320.77,2.077325501,6
1.3320.78,1.98036075,6
1.3320.79,1.974780635,6
1.3320.8,0.573011496,6
1.3320.80,2.002397816,6
1.3320.81,2.190165289,6
1.3320.82,1.671233079,6
1.3320.83,2.038882351,6
1.3320.84,1.905213704,6
1.3320.85,1.95807648,6
1.3320.86,2.014718659,6
1.3320.87,1.865553269,6
1.3320.88,2.025031177,6
1.3320.89,1.932069302,6
1.3320.9,0.952767163,6
1.3320.90,1.79773315,6
1.3320.91,1.972622903,6
1.3320.92,1.790257639,6
1.3320.93,2.137526828,6
1.3320.94,1.998940665,6
1.3320.95,1.76524455,6
1.3320.96,1.925023447,6
1.3320.97,1.959501449,6
1.3320.99,2.031397064,6
1.3441.100,1.876513718,6
1.3441.1000,1.987905887,6
1.3441.1001,1.869543859,6
1.3441.1002,1.909978686,6
1.3441.1003,2.093666818,6
1.3441.1004,1.97123527,6
1.3441.1005,2.103004909,6
1.3441.1006,1.958076847,6
1.3441.1007,1.979292284,6
1.3441.1008,1.853385539,6
1.3441.1009,1.955014799,6
1.3441.101,1.631043764,6
1.3441.1010,1.997913924,6
1.3441.1011,1.965046791,6
1.3441.1012,1.863031926,6
1.3441.1013,1.884790459,6
1.3441.1014,2.042777326,6
1.3441.1015,1.901346774,6
1.3441.1016,2.034895173,6
1.3441.1017,1.972218817,6
1.3441.1018,2.039361909,6
1.3441.1019,2.004851425,6
1.3441.102,1.719511127,6
1.3441.1020,2.092679007,6
1.3441.1021,2.047478431,6
1.3441.1022,1.945624596,6
1.3441.1023,1.974939681,6
1.3441.1024,1.841235081,6
1.3441.1025,2.003762635,6
1.3441.1026,1.873411366,6
1.3441.1027,2.095004178,6
1.3441.1028,1.994476817,6
1.3441.1029,1.986401059,6
1.3441.103,1.722590044,6
1.3441.1030,2.04112147,6
1.3441.1031,1.802140146,6
1.3441.1032,2.021441024,6
1.3441.1033,2.044416099,6
1.3441.1034,1.972881769,6
1.3441.1035,1.96551059,6
1.3441.1036,1.969872922,6
1.3441.1037,1.896231343,6
1.3441.1038,2.082486173,6
1.3441.1039,2.062176359,6
1.3441.104,1.784136147,6
1.3441.1040,1.876744278,6
1.3441.1041,2.044341959,6
1.3441.1042,2.005272143,6
1.3441.1043,2.011817361,6
1.3441.1044,1.861686514,6
1.3441.1045,1.991940414,6
1.3441.1046,1.910532854,6
1.3441.1047,1.939873354,6
1.3441.1048,1.913759572,6
1.3441.1049,2.137424397,6
1.3441.105,1.820290597,6
1.3441.1050,2.051031679,6
1.3441.1051,1.902670659,6
1.3441.1052,1.953893045,6
1.3441.1053,1.913347443,6
1.3441.1054,1.924172783,6
1.3441.1055,2.14294753,6
1.3441.1056,1.957860851,6
1.3441.1057,2.021205992,6
1.3441.1058,1.911863891,6
1.3441.1059,2.066827519,6
1.3441.106,1.903656408,6
1.3441.1060,2.065508239,6
1.3441.1061,2.132459599,6
1.3441.1062,1.842816147,6
1.3441.1063,2.030434223,6
1.3441.1064,1.954004549,6
1.3441.1065,2.006120297,6
1.3441.1066,2.281190443,6
1.3441.1067,2.092958957,6
1.3441.1068,1.908701334,6
1.3441.1069,1.932894287,6
1.3441.107,1.744223382,6
1.3441.1070,1.981858445,6
1.3441.1071,1.97767535,6
1.3441.1072,1.841350015,6
1.3441.1073,1.943695893,6
1.3441.1074,1.809026477,6
1.3441.1075,2.003524306,6
1.3441.1076,1.977449953,6
1.3441.1077,2.085556479,6
1.3441.1078,1.982288417,6
1.3441.1079,2.044796915,6
1.3441.108,1.814579665,6
1.3441.1080,1.901751459,6
1.3441.1081,1.982577605,6
1.3441.1082,1.997233852,6
1.3441.1083,2.020383329,6
1.3441.1084,1.975813386,6
1.3441.1085,1.84502329,6
1.3441.1086,1.856101025,6
1.3441.1087,2.043272106,6
1.3441.1088,2.03499253,6
1.3441.1089,1.917378942,6
1.3441.109,1.740510421,6
1.3441.1090,2.074226289,6
1.3441.1091,1.986400015,6
1.3441.1092,2.126512664,6
1.3441.1093,2.015222222,6
1.3441.1094,1.964107406,6
1.3441.1095,2.102764993,6
1.3441.1096,2.056883769,6
1.3441.1097,2.076352256,6
1.3441.1098,1.954782846,6
1.3441.1099,2.026508232,6
1.3441.11,1.063994235,6
1.3441.110,1.93429465,6
1.3441.1100,1.988203871,6
1.3441.1101,2.167409247,6
1.3441.1102,2.021602949,6
1.3441.1103,2.007344801,6
1.3441.1104,1.938511251,6
1.3441.1105,1.915455696,6
1.3441.1106,2.09385807,6
1.3441.1107,2.004697805,6
1.3441.1108,1.806850589,6
1.3441.1109,1.758779864,6
1.3441.111,1.838385272,6
1.3441.1110,1.990452216,6
1.3441.1111,2.035306972,6
1.3441.1112,2.013619901,6
1.3441.1113,1.962660297,6
1.3441.1114,1.96924539,6
1.3441.1115,2.022097333,6
1.3441.1116,1.972362243,6
1.3441.1117,2.003982337,6
1.3441.1118,1.916569014,6
1.3441.1119,2.019067037,6
1.3441.112,1.935270438,6
1.3441.1120,1.823055735,6
1.3441.1121,2.022812747,6
1.3441.1122,2.111369668,6
1.3441.1123,2.16606789,6
1.3441.1124,2.050207952,6
1.3441.1125,2.120457035,6
1.3441.1126,1.812878842,6
1.3441.1127,1.927690015,6
1.3441.1128,2.070985169,6
1.3441.1129,1.988915936,6
1.3441.113,1.603397269,6
1.3441.1130,1.900108056,6
1.3441.1131,2.05073154,6
1.3441.1132,2.048497255,6
1.3441.1133,1.981394705,6
1.3441.1134,2.035808311,6
1.3441.1135,1.997484755,6
1.3441.1136,1.989541711,6
1.3441.1137,1.980264165,6
1.3441.1138,1.855293901,6
1.3441.1139,1.921005638,6
1.3441.114,1.851326404,6
1.3441.1140,2.075434129,6
1.3441.1141,2.057744537,6
1.3441.1142,1.948368981,6
1.3441.1143,2.000353826,6
1.3441.1144,2.020484565,6
1.3441.1145,1.930806138,6
1.3441.1146,1.960028791,6
1.3441.1147,2.03585785,6
1.3441.1148,1.980308075,6
1.3441.1149,2.16093489,6
1.3441.115,1.961409483,6
1.3441.1150,1.971151549,6
1.3441.1151,2.09919081,6
1.3441.1152,1.939782509,6
1.3441.1153,2.010773843,6
1.3441.1154,1.988605148,6
1.3441.1155,1.981517256,6
1.3441.1157,1.966282042,6
1.3441.1158,2.022386454,6
1.3441.1159,1.781540637,6
1.3441.116,1.851976107,6
1.3441.1160,1.814437192,6
1.3441.1161,1.829942086,6
1.3441.1162,1.94467848,6
1.3441.1163,1.852350238,6
1.3441.1164,1.997540962,6
1.3441.1165,1.893448129,6
1.3441.1166,1.913235027,6
1.3441.1167,1.936410948,6
1.3441.1168,1.970816162,6
1.3441.117,1.785214115,6
1.3441.1170,2.007432161,6
1.3441.1171,1.9663002,6
1.3441.1172,1.861536957,6
1.3441.1173,1.928537452,6
1.3441.1174,2.080205916,6
1.3441.1175,1.818889188,6
1.3441.1176,2.025372336,6
1.3441.1177,1.979696762,6
1.3441.1178,2.04754351,6
1.3441.1179,2.178928662,6
1.3441.118,1.86606079,6
1.3441.1180,2.048499729,6
1.3441.1181,2.018878432,6
1.3441.1182,1.897650835,6
1.3441.1183,2.015585203,6
1.3441.1184,2.116704892,6
1.3441.1185,1.923703054,6
1.3441.1186,1.960471343,6
1.3441.1187,1.948712412,6
1.3441.1188,2.063546342,6
1.3441.1189,2.024864769,6
1.3441.119,1.93301465,6
1.3441.1190,2.026611809,6
1.3441.1191,2.006489643,6
1.3441.1192,1.941081116,6
1.3441.1193,2.046449931,6
1.3441.1194,2.178955282,6
1.3441.1195,1.942027366,6
1.3441.1196,1.946367793,6
1.3441.1197,2.074982905,6
1.3441.1198,1.905990544,6
1.3441.1199,1.933407413,6
1.3441.12,1.67089089,6
1.3441.120,1.915647247,6
1.3441.1200,1.978071226,6
1.3441.1201,2.087872032,6
1.3441.1202,1.995084948,6
1.3441.1203,2.105995724,6
1.3441.1204,1.915618189,6
1.3441.1205,1.915950658,6
1.3441.1206,1.936572529,6
1.3441.1207,1.997719637,6
1.3441.1208,1.91180306,6
1.3441.1209,1.982231803,6
1.3441.121,1.538642678,6
1.3441.1210,1.995302951,6
1.3441.1211,2.008703762,6
1.3441.1212,1.925302289,6
1.3441.1213,1.969403581,6
1.3441.1214,2.024764042,6
1.3441.1215,2.192355974,6
1.3441.1216,1.867538492,6
1.3441.1217,1.902154552,6
1.3441.1218,2.020082716,6
1.3441.1219,1.829531065,6
1.3441.122,2.027789872,6
1.3441.1220,1.894945575,6
1.3441.1221,2.153859658,6
1.3441.1222,2.023364849,6
1.3441.1223,1.913024793,6
1.3441.1224,2.089175822,6
1.3441.1225,1.919681161,6
1.3441.1226,2.083996458,6
1.3441.1227,1.927776808,6
1.3441.1228,2.135313436,6
1.3441.1229,1.890676821,6
1.3441.123,1.9214032,6
1.3441.1230,1.919965639,6
1.3441.1231,2.011755664,6
1.3441.1232,2.025825997,6
1.3441.1233,1.902252742,6
1.3441.1234,2.146178044,6
1.3441.1235,1.959038717,6
1.3441.1236,1.929996616,6
1.3441.1237,1.775949707,6
1.3441.1238,1.967339214,6
1.3441.1239,1.981041149,6
1.3441.124,1.750553468,6
1.3441.1240,1.834894744,6
1.3441.1241,1.987918159,6
1.3441.1242,2.007884784,6
1.3441.1243,1.947436111,6
1.3441.1244,1.980153547,6
1.3441.1245,1.891232826,6
1.3441.1246,2.025842431,6
1.3441.1247,1.958645565,6
1.3441.1248,1.989913096,6
1.3441.1249,2.078957901,6
1.3441.125,1.67043783,6
1.3441.1250,1.88927512,6
1.3441.1251,2.002537287,6
1.3441.1252,1.867239134,6
1.3441.1253,1.848831283,6
1.3441.1254,2.016744229,6
1.3441.1255,1.858408821,6
1.3441.1256,1.995860483,6
1.3441.1257,2.026598377,6
1.3441.1258,1.963008036,6
1.3441.1259,1.953835826,6
1.3441.126,1.922641365,6
1.3441.1260,1.87762756,6
1.3441.1261,2.035081996,6
1.3441.1262,2.074502573,6
1.3441.1263,1.840029054,6
1.3441.1264,2.048337105,6
1.3441.1265,2.009186945,6
1.3441.1266,1.897369109,6
1.3441.1267,1.916518372,6
1.3441.1268,1.992759771,6
1.3441.1269,2.013610788,6
1.3441.127,2.042732306,6
1.3441.1270,2.017235115,6
1.3441.1271,1.841622032,6
1.3441.1272,2.208531105,6
1.3441.1273,1.854711843,6
1.3441.1274,1.914795174,6
1.3441.1275,2.029193619,6
1.3441.1276,1.924276803,6
1.3441.1277,1.853695983,6
1.3441.1278,1.880494412,6
1.3441.1279,1.97555914,6
1.3441.128,1.759158587,6
1.3441.1280,1.864999516,6
1.3441.1281,1.811044364,6
1.3441.1282,1.962323548,6
1.3441.1283,2.094790757,6
1.3441.1284,2.078446103,6
1.3441.1285,1.774771653,6
1.3441.1286,1.951452599,6
1.3441.1287,2.005231524,6
1.3441.1288,1.888064336,6
1.3441.1289,1.978765036,6
1.3441.129,1.693887342,6
1.3441.1290,1.940364655,6
1.3441.1291,1.851782243,6
1.3441.1292,1.923544397,6
1.3441.1293,1.915204536,6
1.3441.1294,1.942697832,6
1.3441.1295,2.087062909,6
1.3441.1296,2.020627646,6
1.3441.1297,2.136047366,6
1.3441.1298,1.9878426,6
1.3441.1299,2.040796926,6
1.3441.13,1.276559956,6
1.3441.130,1.962856547,6
1.3441.1300,1.784428222,6
1.3441.1301,2.030812674,6
1.3441.1302,2.031995672,6
1.3441.1303,2.112160977,6
1.3441.1304,1.86642487,6
1.3441.1305,1.748284837,6
1.3441.1306,1.862094981,6
1.3441.1307,1.848513194,6
1.3441.1308,2.034140113,6
1.3441.1309,1.986030535,6
1.3441.131,1.862083722,6
1.3441.1310,2.052958677,6
1.3441.1311,1.992586919,6
1.3441.1312,1.874534323,6
1.3441.1313,1.890720494,6
1.3441.1314,2.118363756,6
1.3441.1315,1.963051136,6
1.3441.1316,1.856777678,6
1.3441.1317,2.03183147,6
1.3441.1318,2.129815876,6
1.3441.1319,2.021894438,6
1.3441.132,1.855218912,6
1.3441.1320,1.929664831,6
1.3441.1321,2.033704772,6
1.3441.1322,2.031527607,6
1.3441.1323,1.929026519,6
1.3441.1324,1.997819028,6
1.3441.1325,2.026877805,6
1.3441.1326,1.905704341,6
1.3441.1327,2.039583114,6
1.3441.1328,1.923895527,6
1.3441.1329,1.868598141,6
1.3441.133,1.754082568,6
1.3441.1330,2.069262754,6
1.3441.1331,1.876465817,6
1.3441.1332,2.006345358,6
1.3441.1333,2.062578495,6
1.3441.1334,2.07957337,6
1.3441.1335,2.059306277,6
1.3441.1336,2.011725826,6
1.3441.1338,2.076856345,6
1.3441.1339,1.998535851,6
1.3441.134,1.957045979,6
1.3441.1340,2.065808751,6
1.3441.1341,1.91514055,6
1.3441.1342,1.929169926,6
1.3441.1343,2.017643966,6
1.3441.1344,2.062811458,6
1.3441.1345,2.111598642,6
1.3441.1346,1.999098046,6
1.3441.1347,1.776533518,6
1.3441.1348,2.006373982,6
1.3441.1349,1.949261629,6
1.3441.135,1.946827913,6
1.3441.1350,1.93703224,6
1.3441.1351,2.027165551,6
1.3441.1352,1.962066373,6
1.3441.1353,1.763663273,6
1.3441.1354,2.083033584,6
1.3441.1355,1.970250234,6
1.3441.1356,2.03295437,6
1.3441.1357,1.952222026,6
1.3441.1358,1.976605291,6
1.3441.1359,1.958998022,6
1.3441.136,1.979121043,6
1.3441.1360,2.058081617,6
1.3441.1361,1.832454931,6
1.3441.1362,2.017000926,6
1.3441.1363,1.981710561,6
1.3441.1364,1.834738665,6
1.3441.1365,1.889589605,6
1.3441.1366,1.97329776,6
1.3441.1367,2.152763904,6
1.3441.1368,1.852212452,6
1.3441.1369,1.738397457,6
1.3441.137,1.975765857,6
1.3441.1371,1.958779802,6
1.3441.1372,1.969602366,6
1.3441.1373,2.010676952,6
1.3441.1374,1.938709404,6
1.3441.1375,2.099887194,6
1.3441.1376,1.87926117,6
1.3441.1377,1.919737297,6
1.3441.1378,1.9279355,6
1.3441.1379,2.117715572,6
1.3441.138,1.955923918,6
1.3441.1380,1.965112571,6
1.3441.1381,2.039016827,6
1.3441.1382,1.9297624,6
1.3441.1383,2.029649521,6
1.3441.1384,1.969027804,6
1.3441.1385,2.020050716,6
1.3441.1386,2.04724836,6
1.3441.1387,1.997481972,6
1.3441.1388,1.799236568,6
1.3441.1389,2.07584435,6
1.3441.139,1.87525328,6
1.3441.1390,1.907747056,6
1.3441.1391,2.161202773,6
1.3441.1392,1.935574899,6
1.3441.1393,2.007578618,6
1.3441.1394,1.841507676,6
1.3441.1395,2.017372919,6
1.3441.1396,2.123753863,6
1.3441.1397,2.190854495,6
1.3441.1398,1.773799176,6
1.3441.1399,2.111509121,6
1.3441.14,1.59488212,6
1.3441.140,1.873814121,6
1.3441.1400,1.942096077,6
1.3441.1401,1.974633526,6
1.3441.1402,2.139141414,6
1.3441.1403,2.00734453,6
1.3441.1404,2.04711008,6
1.3441.1405,1.981662332,6
1.3441.1406,2.014554643,6
1.3441.1407,1.99154623,6
1.3441.1408,2.049222527,6
1.3441.1409,1.878031627,6
1.3441.141,1.891560795,6
1.3441.1410,1.91302683,6
1.3441.1411,2.051306785,6
1.3441.1412,2.020480528,6
1.3441.1413,1.924176723,6
1.3441.1414,1.871091586,6
1.3441.1415,2.085762179,6
1.3441.1416,1.99448266,6
1.3441.1417,2.010154996,6
1.3441.1418,2.023050313,6
1.3441.1419,2.020881122,6
1.3441.142,2.074451628,6
1.3441.1420,1.867926623,6
1.3441.1421,1.995767233,6
1.3441.1422,1.959942568,6
1.3441.1423,2.020169321,6
1.3441.1424,1.979022369,6
1.3441.1425,2.002650585,6
1.3441.1426,1.89624695,6
1.3441.1427,1.852553769,6
1.3441.1428,1.93851845,6
1.3441.1429,2.012432425,6
1.3441.143,1.788995744,6
1.3441.1430,2.026615007,6
1.3441.1431,2.017498151,6
1.3441.1432,1.966465815,6
1.3441.1433,2.019807267,6
1.3441.1434,1.913497943,6
1.3441.1435,2.140933481,6
1.3441.1436,2.054032893,6
1.3441.1437,1.926273452,6
1.3441.1438,1.91217652,6
1.3441.1439,2.095286243,6
1.3441.144,1.798993593,6
1.3441.1440,1.901589602,6
1.3441.1441,1.970045287,6
1.3441.1442,1.963547855,6
1.3441.1443,1.891942779,6
1.3441.1444,1.997286574,6
1.3441.1445,2.067668077,6
1.3441.1446,1.706743775,6
1.3441.1447,2.003406866,6
1.3441.1448,1.942188984,6
1.3441.1449,2.000933012,6
1.3441.145,2.000657837,6
1.3441.1450,2.07723497,6
1.3441.1451,1.89455193,6
1.3441.1452,1.966153205,6
1.3441.1453,1.932520005,6
1.3441.1454,2.045822513,6
1.3441.1455,1.927242731,6
1.3441.1456,2.048378015,6
1.3441.1457,2.109321043,6
1.3441.1458,1.986442537,6
1.3441.1459,1.941599108,6
1.3441.146,1.917571046,6
1.3441.1460,2.070390499,6
1.3441.1461,1.974761649,6
1.3441.1462,1.950117351,6
1.3441.1463,1.948663578,6
1.3441.1464,1.954052549,6
1.3441.1465,2.134088118,6
1.3441.1466,1.94125967,6
1.3441.1467,1.905853894,6
1.3441.1468,1.890861703,6
1.3441.1469,2.216740697,6
1.3441.147,1.817672081,6
1.3441.1471,2.002796562,6
1.3441.1472,2.020187707,6
1.3441.1473,1.866662374,6
1.3441.1474,1.897837575,6
1.3441.1475,1.962102141,6
1.3441.1476,1.987723156,6
1.3441.1477,2.086775579,6
1.3441.1478,1.998230146,6
1.3441.1479,1.872321786,6
1.3441.148,1.825633355,6
1.3441.1480,1.999859706,6
1.3441.1481,2.098621676,6
1.3441.1482,2.127418824,6
1.3441.1483,1.927812851,6
1.3441.1484,2.012520871,6
1.3441.1485,1.92722077,6
1.3441.1486,1.981934441,6
1.3441.1487,2.094312334,6
1.3441.1488,2.053249411,6
